
#,MY-VALUE,BPF-STAS	#,MY-VALUE,BPF-STAS	#,MY-VALUE,BPF-STAS	#,MY-VALUE,BPF-STAS		
677,3806 ,15028	677,5771 ,22803	677,5333 ,23384	677,5217 ,22452		
678,3315 ,14778	678,4979 ,23624	678,6385 ,24947	678,5498 ,22492		
679,3715 ,15238	679,5070 ,22583	679,6295 ,24927	679,5207 ,21892		
680,4006 ,13836	680,5771 ,23294	680,5403 ,23244	680,5578 ,22442		
681,4340 ,14748	681,4899 ,25338	681,5764 ,22552	681,4947 ,21090		
682,4882 ,21580	682,3397 ,14668	682,5102 ,22222	682,5357 ,21600		
683,5217 ,23023	683,5441 ,24086	683,5313 ,22382	683,4827 ,21470		
684,5700 ,25398	684,5741 ,22422	684,5072 ,22342	684,5327 ,21179		
685,5443 ,21902	685,5481 ,24917	685,5012 ,21460	685,5238 ,22051		
686,5220 ,22202	686,3827 ,15018	686,5443 ,23725	686,5418 ,24877		
687,5591 ,17693	687,4940 ,21550	687,5170 ,22261	687,5478 ,21390		
688,3770 ,14538	688,5521 ,23575	688,5381 ,22091	688,7070 ,29074		
689,5872 ,23004	689,4900 ,24336	689,5131 ,21591	689,5858 ,25078		
690,5081 ,21821	690,5541 ,22082	690,5282 ,22342	690,5017 ,23164		
691,5108 ,21771	691,5240 ,21621	691,4922 ,22472	691,4997 ,21771		
692,5028 ,21050	692,4058 ,14969	692,6322 ,25167	692,6429 ,23504		
693,5470 ,22963	693,5311 ,22533	693,5652 ,22422	693,5167 ,21892		
694,5084 ,22202	694,5391 ,24266	694,4823 ,21941	694,4897 ,22202		
695,5324 ,21941	695,5451 ,25417	695,3482 ,13826	695,5608 ,20970		
696,5193 ,22462	696,5131 ,21872	696,5154 ,22382	696,5177 ,21991		
697,5402 ,24275	697,5000 ,23063	697,3883 ,15779	697,5118 ,22613		
698,5058 ,21871	698,3607 ,14378	698,5835 ,23373	698,5778 ,23184		
699,3506 ,14106	699,6613 ,27883	699,5405 ,21611	699,6209 ,22443		
700,5580 ,22051	700,3737 ,14998	700,4725 ,21701	700,4667 ,22232		
701,5407 ,23294	701,3427 ,13917	701,5685 ,22412	701,4947 ,21340		
702,3404 ,14056	702,3587 ,14146	702,5876 ,23684	702,5027 ,21610		
703,5235 ,23594	703,5331 ,22493	703,4986 ,22211	703,5428 ,24025		
704,4821 ,22472	704,5862 ,23074	704,5596 ,22633	704,6378 ,26399		
705,3855 ,14296	705,5240 ,25508	705,6037 ,24096	705,5888 ,25548		
706,5232 ,21751	706,5481 ,22703	706,5066 ,22131	706,5027 ,22272		
707,5422 ,24896	707,3718 ,13907	707,4095 ,14257	707,5628 ,22192		
708,5301 ,24476	708,5371 ,22553	708,3955 ,15620	708,5337 ,22642		
709,5632 ,22843	709,5451 ,23283	709,3805 ,14758	709,5077 ,21400		
710,5409 ,23254	710,5371 ,22752	710,3685 ,15840	710,5067 ,21410		
711,5127 ,21861	711,5471 ,22162	711,5448 ,24736	711,5417 ,22933		
712,3770 ,16661	712,5061 ,21741	712,5057 ,24737	712,5277 ,21791		
713,5407 ,22041	713,5251 ,21901	713,5247 ,22042	713,6279 ,24085		
714,4301 ,16150	714,5932 ,24506	714,4937 ,22092	714,6008 ,22342		
715,4492 ,15239	715,4911 ,20228	715,4807 ,22653	715,5537 ,21571		
716,5094 ,24426	716,5301 ,23033	716,4176 ,15168	716,6208 ,23394		
717,4058 ,15099	717,4950 ,24667	717,6109 ,22412	717,4827 ,23895		
718,5556 ,23985	718,5652 ,22883	718,3455 ,13655	718,4796 ,22122		
719,3998 ,14528	719,5261 ,21159	719,5179 ,22051	719,25275 ,51257		
720,5243 ,23754	720,4940 ,21431	720,5439 ,21571	720,5027 ,22743		
721,5463 ,22192	721,5522 ,23775	721,5439 ,21941	721,5017 ,21340		
722,5895 ,26860	722,5309 ,22933	722,3726 ,14628	722,6128 ,22593		
723,5623 ,22863	723,4867 ,24576	723,5159 ,21591	723,3295 ,13044		
724,3846 ,14507	724,5098 ,22993	724,5079 ,21691	724,5487 ,22372		
725,5663 ,23043	725,5138 ,21760	725,5559 ,22522	725,6779 ,24066		
726,5321 ,22312	726,5739 ,26220	726,3767 ,13605	726,4776 ,22583		
727,3584 ,14547	727,5459 ,22432	727,4999 ,21280	727,5377 ,23434		
728,4979 ,23835	728,4668 ,21661	728,5280 ,21671	728,6229 ,23655		
729,5229 ,24636	729,Error polling perf buffer: -4,null	729,3977 ,14998	729,5237 ,22352		
730,4989 ,20729	730,3446 ,13094	730,5700 ,23274	730,5238 ,22071		
731,3924 ,15138	731,3486 ,14147	731,3747 ,14538	731,5257 ,24827		
732,4004 ,14658	732,5499 ,23444	732,5741 ,22973	732,5657 ,22362		
733,5870 ,26179	733,5700 ,22071	733,5941 ,23294	733,5528 ,22021		
734,5288 ,22332	734,5168 ,22712	734,4138 ,15239	734,5928 ,24827		
735,3883 ,14046	735,6210 ,26360	735,3497 ,13625	735,5147 ,21871		
736,5218 ,23224	736,5429 ,24736	736,4088 ,13876	736,5067 ,21370		
737,3462 ,14487	737,4979 ,22923	737,3657 ,14136	737,4627 ,15399		
738,5518 ,23053	738,5800 ,24246	738,5721 ,23314	738,5178 ,22111		
739,4053 ,14287	739,3726 ,15549	739,5441 ,22452	739,5488 ,25268		
740,3401 ,13986	740,5449 ,22813	740,5550 ,22151	740,6509 ,27331		
741,5086 ,22512	741,4098 ,14877	741,5099 ,23113	741,5157 ,22543		
742,5447 ,24867	742,5039 ,22642	742,4098 ,18555	742,5157 ,22672		
743,7835 ,24386	743,5469 ,21550	743,5490 ,21831	743,6810 ,25638		
744,5266 ,22352	744,4959 ,21671	744,5301 ,24817	744,3705 ,13055		
745,5176 ,21961	745,3607 ,14458	745,4859 ,22783	745,5918 ,21861		
746,5216 ,22131	746,5550 ,21981	746,3657 ,14417	746,5607 ,21691		
747,4924 ,22102	747,5009 ,21700	747,3497 ,14517	747,4807 ,21481		
748,5858 ,24176	748,5460 ,22883	748,3547 ,13956	748,5538 ,22733		
749,5325 ,21751	749,6051 ,22933	749,5201 ,24486	749,5848 ,23955		
750,3721 ,14447	750,5059 ,21310	750,3747 ,15058	750,4786 ,21751		
751,4894 ,21691	751,3747 ,15118	751,5210 ,23464	751,5197 ,22502		
752,5265 ,22302	752,3406 ,13926	752,5170 ,22052	752,5047 ,18365		
753,3831 ,15549	753,3537 ,15850	753,5621 ,25047	753,5257 ,23093		
754,3580 ,13756	754,4809 ,19326	754,3818 ,15339	754,5037 ,22933		
755,6117 ,27061	755,4298 ,16752	755,3718 ,14437	755,4706 ,19988		
756,5625 ,21942	756,5911 ,24426	756,5391 ,22522	756,5988 ,21871		
757,5486 ,24356	757,5590 ,23514	757,4379 ,18755	757,5338 ,21400		
758,5023 ,21620	758,5480 ,23273	758,4469 ,17072	758,4376 ,17714		
759,5375 ,22542	759,3326 ,13305	759,5431 ,22022	759,3645 ,13215		
760,4964 ,22822	760,5530 ,23775	760,3347 ,14908	760,5328 ,21881		
761,5234 ,22262	761,5309 ,23133	761,6172 ,25048	761,6208 ,24997		
762,4913 ,23414	762,5801 ,25608	762,3998 ,15569	762,5297 ,21240		
763,5364 ,22342	763,5310 ,21761	763,3728 ,14267	763,5647 ,21801		
764,3821 ,14287	764,4749 ,22593	764,4179 ,14577	764,5748 ,24886		
765,5344 ,21661	765,3938 ,14808	765,5170 ,22272	765,5698 ,21901		
766,5284 ,22723	766,3466 ,14107	766,5472 ,21040	766,5167 ,23024		
767,5655 ,23283	767,3697 ,14618	767,5241 ,21130	767,5297 ,19466		
768,5124 ,23784	768,5530 ,22863	768,5261 ,24806	768,5268 ,20459		
769,5634 ,22843	769,5170 ,48191	769,5431 ,24186	769,5418 ,23254		
770,5806 ,22612	770,5060 ,22252	770,5111 ,21501	770,5558 ,23133		
771,3589 ,14157	771,5160 ,22903	771,5120 ,21621	771,5337 ,22452		
772,5104 ,21591	772,3767 ,14928	772,6654 ,29626	772,5017 ,22222		
773,5073 ,22632	773,5240 ,23013	773,5150 ,18995	773,4246 ,14347		
774,3509 ,15049	774,3817 ,14617	774,4870 ,22773	774,5448 ,23013		
775,5413 ,25378	775,3747 ,14437	775,8658 ,26149	775,5548 ,23194		
776,5564 ,22703	776,6462 ,27602	776,5271 ,21080	776,5708 ,25308		
777,5524 ,23755	777,5150 ,21941	777,5401 ,21991	777,5578 ,23965		
778,5544 ,25168	778,5230 ,25287	778,3787 ,15920	778,5327 ,21631		
779,5003 ,24496	779,5380 ,17663	779,5150 ,24967	779,6809 ,29556		
780,5735 ,23023	780,4729 ,22302	780,4991 ,20940	780,5387 ,22522		
781,5243 ,22913	781,4909 ,21941	781,3748 ,14296	781,5227 ,24816		
782,4963 ,22042	782,4869 ,21661	782,3527 ,15219	782,5257 ,21120		
783,3779 ,14747	783,5771 ,22933	783,4990 ,22793	783,5367 ,21881		
784,5353 ,24576	784,5321 ,21571	784,4149 ,16290	784,5007 ,22512		
785,3699 ,15008	785,4278 ,16401	785,5902 ,23885	785,5017 ,21872		
786,4050 ,13275	786,3697 ,14758	786,3918 ,14427	786,5198 ,23003		
787,5644 ,21711	787,5290 ,22101	787,5752 ,23424	787,5577 ,22322		
788,5504 ,21962	788,6623 ,27962	788,5542 ,23023	788,5658 ,23955		
789,5263 ,22572	789,4960 ,21972	789,5331 ,21881	789,4857 ,21511		
790,5685 ,24817	790,3857 ,13806	790,4550 ,18385	790,5448 ,22412		
791,5042 ,22192	791,5040 ,22052	791,5602 ,23655	791,5297 ,22512		
792,5333 ,22212	792,5841 ,22012	792,5281 ,23284	792,5468 ,22242		
793,5423 ,22152	793,5831 ,24445	793,6183 ,24817	793,5678 ,22071		
794,5072 ,21931	794,6012 ,25648	794,4690 ,23043	794,5287 ,21611		
795,5544 ,22342	795,3337 ,14908	795,5272 ,23745	795,4827 ,39163		
796,5393 ,21992	796,5070 ,22402	796,4460 ,16371	796,5307 ,22022		
797,3870 ,13696	797,5010 ,21831	797,3467 ,14407	797,5437 ,22081		
798,5072 ,21611	798,4188 ,15699	798,6053 ,27252	798,5268 ,21510		
799,5032 ,22883	799,4208 ,17263	799,5341 ,24075	799,5047 ,23414		
800,5624 ,23725	800,4649 ,22673	800,5080 ,22342	800,5948 ,25077		
801,4892 ,21411	801,3397 ,14257	801,5511 ,22382	801,5798 ,21861		
802,5594 ,22092	802,5260 ,21751	802,5792 ,24286	802,3815 ,14247		
803,3499 ,15189	803,5230 ,22352	803,4981 ,21831	803,5678 ,22002		
804,4110 ,14417	804,6232 ,23775	804,3658 ,14507	804,4746 ,22573		
805,3579 ,14778	805,5731 ,22492	805,4389 ,17914	805,4947 ,21370		
806,5403 ,21520	806,5110 ,21541	806,5171 ,23154	806,3695 ,13204		
807,5283 ,22251	807,5281 ,22152	807,3738 ,14678	807,5248 ,21491		
808,3669 ,14046	808,4899 ,21992	808,5282 ,23133	808,5197 ,21911		
809,4831 ,21680	809,3447 ,15168	809,5372 ,24767	809,5838 ,22483		
810,4891 ,23103	810,5841 ,25368	810,5441 ,25007	810,5347 ,22372		
811,5032 ,22462	811,3548 ,14267	811,5843 ,23895	811,5688 ,23995		
812,5543 ,24215	812,5170 ,21771	812,5362 ,23605	812,4606 ,18154		
813,5524 ,24676	813,5281 ,21901	813,5221 ,21931	813,3615 ,14677		
814,3398 ,13566	814,5401 ,23033	814,5532 ,18204	814,5898 ,25087		
815,5433 ,22703	815,5290 ,22663	815,5231 ,23845	815,5648 ,23034		
816,3849 ,14448	816,5712 ,22692	816,5272 ,24767	816,5067 ,21761		
817,5082 ,21841	817,3898 ,14006	817,5181 ,22903	817,5127 ,21721		
818,5804 ,26229	818,4760 ,21961	818,5612 ,21550	818,5508 ,22021		
819,5082 ,21921	819,6253 ,25358	819,5281 ,23003	819,5087 ,22763		
820,4070 ,16181	820,5551 ,21841	820,5953 ,23434	820,5358 ,23133		
821,5292 ,22292	821,4829 ,22562	821,5271 ,22041	821,5537 ,22752		
822,5282 ,22502	822,5761 ,21801	822,5151 ,21721	822,5788 ,23223		
823,5443 ,21681	823,5141 ,22692	823,5391 ,22863	823,5708 ,21761		
824,6376 ,23304	824,5110 ,22062	824,5772 ,22482	824,3966 ,13596		
825,3759 ,15349	825,5051 ,23354	825,5662 ,23624	825,5258 ,21451		
826,5152 ,22192	826,5351 ,21530	826,5040 ,24837	826,5397 ,22052		
827,5353 ,21521	827,5280 ,22852	827,4901 ,21711	827,3495 ,13586		
828,5363 ,22011	828,3537 ,13936	828,5412 ,22011	828,5448 ,22322		
829,3328 ,14367	829,5180 ,21771	829,5040 ,22843	829,5468 ,21621		
830,3729 ,15158	830,3487 ,13946	830,5642 ,22693	830,5027 ,24466		
831,3689 ,13515	831,5411 ,22853	831,5432 ,23624	831,3434 ,13906		
832,5362 ,21932	832,5410 ,22412	832,4199 ,15870	832,5708 ,23894		
833,3699 ,14167	833,6102 ,24166	833,3939 ,15298	833,5007 ,24497		
834,5673 ,22262	834,5491 ,22122	834,6864 ,23935	834,5998 ,24627		
835,5062 ,23134	835,3898 ,15489	835,5401 ,22042	835,5097 ,21421		
836,5273 ,22512	836,5701 ,22302	836,5341 ,22152	836,3905 ,13575		
837,5463 ,21831	837,5060 ,22393	837,5382 ,22382	837,5087 ,21540		
838,3869 ,13897	838,5391 ,22483	838,3587 ,14908	838,3475 ,13746		
839,3889 ,14127	839,4880 ,22973	839,5812 ,22412	839,4937 ,20799		
840,5423 ,22052	840,4930 ,21240	840,5342 ,24536	840,5147 ,21531		
841,5523 ,23614	841,5461 ,22532	841,3708 ,14207	841,4916 ,21580		
842,5062 ,21631	842,5371 ,22442	842,5482 ,24716	842,4846 ,19557		
843,4991 ,22713	843,5201 ,22302	843,5130 ,21821	843,6108 ,22943		
844,6536 ,23965	844,6123 ,24235	844,3568 ,14648	844,5909 ,24316		
845,5473 ,23605	845,5411 ,22312	845,5602 ,22422	845,5347 ,21711		
846,5113 ,21801	846,5331 ,23474	846,5642 ,22201	846,5357 ,21571		
847,4951 ,22963	847,5331 ,22332	847,4891 ,21420	847,5047 ,21981		
848,5563 ,21991	848,5140 ,21781	848,5652 ,22452	848,5548 ,24676		
849,5944 ,23805	849,3598 ,15629	849,5492 ,21961	849,5448 ,22703		
850,5323 ,22092	850,5532 ,21611	850,5361 ,21480	850,5648 ,22352		
851,5002 ,22332	851,4028 ,13235	851,5291 ,22291	851,5268 ,22532		
852,5242 ,24927	852,5902 ,24295	852,5362 ,22853	852,5998 ,23334		
853,3839 ,14597	853,3648 ,14558	853,5783 ,23835	853,4386 ,15599		
854,5352 ,22572	854,5812 ,22653	854,5161 ,21570	854,5318 ,21921		
855,5833 ,24716	855,3698 ,14186	855,5161 ,21822	855,4977 ,22763		
856,5022 ,21700	856,4699 ,21600	856,4810 ,17443	856,5497 ,22232		
857,5122 ,21781	857,5340 ,22462	857,5682 ,22542	857,4967 ,22322		
858,5854 ,22091	858,5050 ,22022	858,5492 ,22924	858,4997 ,22032		
859,5042 ,22052	859,5351 ,25128	859,6484 ,25999	859,3255 ,13094		
860,5112 ,22772	860,3718 ,13636	860,5481 ,22513	860,6088 ,24807		
861,5373 ,22242	861,5160 ,21721	861,4780 ,21441	861,5597 ,22232		
862,5032 ,22833	862,5160 ,24095	862,5562 ,24396	862,5658 ,23174		
863,5132 ,23113	863,3758 ,14497	863,5461 ,25308	863,3605 ,14598		
864,5162 ,21731	864,5181 ,23304	864,5472 ,22302	864,5177 ,22673		
865,4922 ,22272	865,4830 ,21871	865,5832 ,43952	865,4727 ,23995		
866,5032 ,25188	866,5452 ,23214	866,3949 ,14256	866,6779 ,22933		
867,5263 ,21952	867,5511 ,22993	867,3989 ,15499	867,5567 ,24275		
868,5262 ,22051	868,5161 ,23244	868,6374 ,25398	868,5658 ,23655		
869,5323 ,21520	869,3668 ,13656	869,5482 ,22312	869,4987 ,23384		
870,5182 ,23163	870,5962 ,22672	870,5081 ,23104	870,6529 ,24587		
871,4120 ,14317	871,5091 ,22433	871,4650 ,16401	871,5498 ,24736		
872,5763 ,38803	872,6082 ,23925	872,5001 ,21661	872,4937 ,21460		
873,4992 ,23484	873,5501 ,22703	873,5341 ,23234	873,5217 ,21430		
874,3929 ,14187	874,3737 ,13676	874,3778 ,15369	874,5577 ,24166		
875,5132 ,24636	875,7406 ,28754	875,5722 ,22492	875,3775 ,13686		
876,3729 ,14097	876,3658 ,14407	876,5049 ,22753	876,5337 ,21701		
877,4802 ,21400	877,5541 ,24206	877,4983 ,21530	877,3705 ,14558		
878,3799 ,15048	878,6033 ,25738	878,5573 ,23103	878,5288 ,22091		
879,5052 ,21120	879,5251 ,22232	879,6004 ,23875	879,5437 ,21831		
880,5503 ,23514	880,5431 ,21751	880,5564 ,23094	880,5307 ,22012		
881,4992 ,21771	881,6944 ,23745	881,3783 ,16091	881,5748 ,23595		
882,5753 ,22943	882,3958 ,14688	882,5124 ,24837	882,4887 ,22012		
883,5563 ,22292	883,3427 ,13886	883,3653 ,14317	883,5357 ,22652		
884,3979 ,14477	884,3798 ,15469	884,3543 ,13906	884,5698 ,22231		
885,4952 ,21660	885,3697 ,14488	885,3744 ,13836	885,5478 ,22492		
886,3759 ,14277	886,5221 ,22874	886,3774 ,15229	886,5037 ,21471		
887,5232 ,23174	887,4910 ,22362	887,3764 ,14688	887,5307 ,22833		
888,3719 ,13805	888,4900 ,21390	888,3403 ,13976	888,5438 ,21761		
889,4942 ,21029	889,5171 ,23273	889,4935 ,23584	889,5618 ,22532		
890,3659 ,14206	890,6063 ,24957	890,4274 ,15068	890,5747 ,24346		
891,5854 ,25328	891,5731 ,22963	891,3675 ,15359	891,5207 ,21350		
892,4952 ,22362	892,4960 ,21841	892,4015 ,14307	892,5247 ,21210		
893,3899 ,14628	893,5080 ,21371	893,3515 ,14196	893,5137 ,23303		
894,3398 ,14357	894,Error polling perf buffer: -4,7585	894,5277 ,22392	894,5618 ,24926		
895,5603 ,24015	895,3818 ,15138	895,4886 ,21821	895,5197 ,22893		
896,4771 ,18184	896,4990 ,22272	896,5448 ,23194	896,3424 ,13345		
897,5493 ,21750	897,5331 ,21781	897,4987 ,22241	897,5578 ,25237		
898,3929 ,13896	898,3477 ,15099	898,5537 ,23394	898,3815 ,15379		
899,3749 ,14186	899,3978 ,14818	899,5197 ,21801	899,5037 ,22161		
900,3799 ,14146	900,6033 ,26479	900,5128 ,23654	900,3375 ,13555		
901,5433 ,22653	901,5391 ,22321	901,5128 ,21902	901,5157 ,21010		
902,3579 ,14116	902,3938 ,15590	902,3575 ,14868	902,5487 ,22723		
903,5092 ,22422	903,4860 ,21681	903,6179 ,25017	903,5427 ,22983		
904,5453 ,22533	904,5271 ,24997	904,5248 ,21450	904,5688 ,32180		
905,3840 ,13836	905,3688 ,13656	905,3846 ,14167	905,5128 ,23163		
906,3809 ,13977	906,5201 ,22713	906,5328 ,21631	906,5107 ,22803		
907,5643 ,25378	907,5582 ,22863	907,4167 ,15279	907,5167 ,21471		
908,5243 ,21781	908,5190 ,22663	908,5349 ,24376	908,5137 ,21330		
909,5182 ,24005	909,4790 ,21821	909,5018 ,21902	909,5648 ,21631		
910,4170 ,14598	910,5340 ,21831	910,3866 ,13796	910,4987 ,21601		
911,5283 ,22913	911,3908 ,14367	911,5629 ,23525	911,5387 ,22111		
912,3689 ,14628	912,5562 ,22152	912,4728 ,22733	912,5607 ,23313		
913,6105 ,24516	913,4950 ,21781	913,5519 ,22382	913,5608 ,22122		
914,3879 ,14207	914,3667 ,13956	914,5339 ,22913	914,5218 ,21531		
915,5002 ,22712	915,5171 ,22322	915,5178 ,22051	915,4797 ,21240		
916,5293 ,24997	916,3988 ,14778	916,5028 ,22061	916,5708 ,21982		
917,5077 ,22192	917,4780 ,21851	917,5399 ,21861	917,5918 ,24556		
918,4847 ,23274	918,5081 ,18705	918,3666 ,15570	918,5188 ,22102		
919,5527 ,24196	919,5290 ,23304	919,5459 ,22943	919,4767 ,22292		
920,5004 ,23173	920,5602 ,23875	920,5620 ,23574	920,4776 ,21440		
921,5133 ,22933	921,5121 ,22923	921,3687 ,14327	921,5168 ,23764		
922,3382 ,14036	922,5391 ,23925	922,3586 ,14427	922,3906 ,14918		
923,4764 ,22182	923,4830 ,22693	923,3656 ,14928	923,5498 ,22863		
924,5457 ,21861	924,5782 ,21761	924,4858 ,22783	924,5407 ,24296		
925,5762 ,24286	925,5451 ,23684	925,5129 ,21981	925,5227 ,22302		
926,3753 ,13355	926,3597 ,14868	926,3937 ,14828	926,5437 ,21581		
927,5343 ,23304	927,4830 ,22422	927,5210 ,22813	927,5167 ,21460		
928,5408 ,21861	928,3928 ,14047	928,3817 ,14096	928,5337 ,23073		
929,4925 ,22072	929,5361 ,22292	929,5049 ,22342	929,5397 ,21511		
930,5005 ,24446	930,3517 ,14016	930,5180 ,22983	930,5127 ,20909		
931,5506 ,22252	931,5893 ,23284	931,5721 ,23324	931,5518 ,22422		
932,5112 ,22241	932,5111 ,22242	932,3677 ,14217	932,5067 ,21451		
933,5224 ,21811	933,5672 ,23634	933,4698 ,23625	933,5538 ,22182		
934,5813 ,23044	934,4971 ,23394	934,5600 ,23063	934,5808 ,22312		
935,5437 ,22502	935,5431 ,21710	935,3597 ,13696	935,5337 ,21159		
936,5380 ,23414	936,5281 ,24977	936,4598 ,19566	936,5849 ,23434		
937,5270 ,23064	937,5471 ,22412	937,5450 ,23824	937,5688 ,22242		
938,3585 ,14507	938,5352 ,24517	938,5239 ,22161	938,5728 ,21891		
939,4934 ,21761	939,3647 ,14567	939,5951 ,25057	939,5507 ,23244		
940,3936 ,14688	940,5201 ,22061	940,5741 ,23735	940,5147 ,22021		
941,3827 ,14788	941,3537 ,14006	941,5430 ,21561	941,3514 ,13907		
942,5177 ,23284	942,3978 ,14037	942,5901 ,23935	942,5077 ,21460		
943,5327 ,22723	943,5311 ,22242	943,3807 ,14838	943,5357 ,23915		
944,5469 ,23975	944,5301 ,21811	944,6092 ,24757	944,5408 ,22092		
945,5470 ,22062	945,5121 ,22422	945,5641 ,23794	945,5688 ,23133		
946,4979 ,24566	946,5401 ,23624	946,3417 ,14577	946,3835 ,13365		
947,4820 ,22532	947,5341 ,22672	947,5390 ,24797	947,5778 ,23154		
948,5622 ,22091	948,8037 ,28283	948,4719 ,22542	948,5227 ,25007		
949,5561 ,23885	949,5902 ,24366	949,5661 ,22523	949,5477 ,21721		
950,3982 ,15830	950,3868 ,14056	950,4989 ,22001	950,3995 ,15409		
951,5473 ,22332	951,5031 ,22112	951,5550 ,22242	951,5548 ,21971		
952,5243 ,24285	952,5491 ,21310	952,5691 ,23754	952,3705 ,14036		
953,3162 ,14688	953,5211 ,22553	953,3737 ,15530	953,4887 ,20959		
954,5454 ,21140	954,5422 ,24987	954,3697 ,16061	954,5828 ,16311		
955,3733 ,13966	955,5371 ,22874	955,3286 ,14718	955,5457 ,21180		
956,4623 ,23904	956,4960 ,22192	956,5130 ,22823	956,3335 ,13085		
957,4964 ,22382	957,5762 ,24686	957,4118 ,14527	957,4747 ,21640		
958,5735 ,23604	958,5442 ,22342	958,5150 ,23965	958,5517 ,22633		
959,4904 ,22282	959,5231 ,22062	959,4799 ,19407	959,3475 ,13626		
960,3494 ,13836	960,5712 ,22693	960,5380 ,22181	960,5127 ,21811		
961,5506 ,23384	961,3418 ,14057	961,5490 ,22753	961,3525 ,13846		
962,5256 ,24956	962,4950 ,21701	962,3767 ,13455	962,5358 ,24426		
963,3574 ,14527	963,5341 ,23865	963,5560 ,22152	963,5127 ,21861		
964,5166 ,25097	964,3658 ,14397	964,5941 ,24056	964,5367 ,22813		
965,3754 ,14417	965,3568 ,15709	965,5430 ,22092	965,5628 ,21601		
966,4084 ,15619	966,5040 ,21951	966,5090 ,24185	966,5157 ,21521		
967,5336 ,22252	967,3757 ,14227	967,5350 ,22933	967,5057 ,22171		
968,5597 ,23454	968,3958 ,13666	968,5891 ,22753	968,4096 ,13785		
969,5126 ,21981	969,5141 ,23193	969,5180 ,22201	969,5117 ,22012		
970,6178 ,26800	970,5321 ,21310	970,5711 ,22873	970,5187 ,22522		
971,5767 ,23904	971,4810 ,22592	971,4869 ,22212	971,5507 ,21811		
972,4996 ,23574	972,5762 ,22552	972,5942 ,23795	972,3214 ,14317		
973,3805 ,13906	973,5120 ,21811	973,5510 ,22312	973,3484 ,13705		
974,5367 ,23083	974,5351 ,23834	974,3507 ,14297	974,3214 ,13345		
975,5537 ,17413	975,3507 ,14818	975,5150 ,21871	975,5457 ,22262		
976,4897 ,21771	976,5392 ,23284	976,6112 ,27983	976,6009 ,24807		
977,5106 ,23224	977,4580 ,15630	977,5130 ,21952	977,5547 ,23644		
978,3815 ,14337	978,5742 ,21881	978,5110 ,22923	978,5648 ,25408		
979,4906 ,23484	979,3677 ,14297	979,5261 ,22853	979,5818 ,22553		
980,3895 ,13826	980,3487 ,16060	980,3407 ,13225	980,3735 ,14027		
981,5488 ,24527	981,5221 ,24717	981,5079 ,23835	981,5628 ,23314		
982,3965 ,13976	982,5551 ,22913	982,3847 ,14357	982,5457 ,22853		
983,3615 ,14237	983,5150 ,24446	983,4909 ,23114	983,5027 ,21801		
984,3465 ,14658	984,3798 ,14026	984,5791 ,22603	984,6038 ,24456		
985,4866 ,21120	985,4119 ,15028	985,5150 ,22092	985,3645 ,15248		
986,3765 ,14708	986,5431 ,22453	986,4018 ,14097	986,5477 ,23875		
987,5377 ,21781	987,5110 ,23274	987,4579 ,24496	987,5388 ,21410		
988,5217 ,21461	988,5061 ,23404	988,6182 ,24285	988,5368 ,23784		
989,6108 ,18705	989,5241 ,22101	989,5691 ,22262	989,6079 ,21871		
990,3766 ,15219	990,5251 ,22832	990,5461 ,22252	990,5648 ,22522		
991,5287 ,21811	991,5251 ,22733	991,5240 ,21560	991,4947 ,21751		
992,4907 ,24596	992,6002 ,23113	992,3797 ,14848	992,3325 ,12664		
993,5467 ,23364	993,5481 ,22632	993,4930 ,23615	993,3735 ,13846		
994,5908 ,23795	994,3778 ,14347	994,4258 ,14638	994,5657 ,22963		
995,6169 ,27071	995,4349 ,15710	995,5020 ,22201	995,5207 ,24607		
996,5297 ,21921	996,5250 ,22813	996,3908 ,14918	996,5297 ,22212		
997,5007 ,21761	997,5010 ,23334	997,4769 ,21811	997,5257 ,24346		
998,3775 ,14136	998,3727 ,14698	998,5060 ,22242	998,5848 ,22572		
999,5467 ,22633	999,3487 ,13386	999,3807 ,13675	999,6198 ,23694		
1000,5588 ,22563	1000,5812 ,23294	1000,5110 ,23905	1000,4997 ,21971		
