PERF-STAT instructions, MY-STATS instructions,PERF-STAT, MY-STATS,PERF-STAT2, MY-STATS2,PERF-STAT2_2,PERF-STAT instructions2,PERF-STAT instructions2_2
75147791,35008364,68732978,35017856,71658580,35023711,39485896,40389373,40396715
66067751,35026088,64712069,35022999,67314413,35015785,39524561,40369557,40378902
92902639,35013077,68006277,35010266,67019752,35011842,39497613,40373809,40359764
105840510,35024491,68675484,35028354,65206589,35016091,39486000,40381752,40376555
77134463,35021098,71803067,35029554,68825736,35010000,39502415,40386278,40385969
84089465,35026281,67232394,35016670,65106583,35016060,39492187,40369312,40363415
96467061,35014493,67820758,35010000,70129008,35010008,39476907,40406956,40364340
80794016,35030714,67631123,35035289,65357226,35010113,39498082,40428742,40390090
80623103,35041755,71278728,35009992,67792768,35022756,39500520,40343650,40367733
84362242,35033335,70481365,35030799,67858582,35010073,39496407,40379109,40365327
68781195,35014419,67224837,35016062,70368813,35028741,39485958,40370609,40391227
71007089,35019389,70148837,35012713,69004418,35016476,39495567,40393934,40370248
88484130,35025630,70679681,35017422,75818421,35010976,39505898,40415274,40391456
73849007,35025225,65848666,35028261,65297832,35016477,39491685,40352841,40366596
91412470,35019343,67930483,35011973,71137129,35022958,39492632,40374109,40402952
96032384,35013504,67506802,35016004,68984897,35033574,39513187,40367885,40387226
83429745,35021524,68083457,35016541,71845343,35010000,39492411,40387034,40402550
70552070,35025070,72193396,35016889,77848446,35023934,39492679,40388508,40411953
90360181,35035509,67373174,35022293,76118844,35024110,39509587,40352843,40390020
78297922,35041593,69412540,35010000,69540268,35017657,39479473,40356041,40372357
77239010,35019291,66961216,35024959,66389029,35016842,39529756,40381235,40398569
93565232,35008574,67159628,35023957,66963361,35009992,39494550,40366198,40390397
81581377,35007422,68182386,35010071,73664005,35041654,39505761,40374286,40397504
87229812,35021468,73355116,35015968,65123333,35011846,39505023,40399458,40335272
96741304,35022743,69733730,35023316,75929200,35010000,39496339,40391562,40368779
64529553,35013948,66372742,35022242,71799891,35026043,39511669,40349810,40394259
88616269,35013851,72843985,35036389,66598503,35015314,39500437,40387074,40389621
78842578,35008549,75253516,35028867,69785165,35023686,39499706,40372901,40364740
76370565,35020672,72336983,35024891,69236474,35019380,39481279,40392963,40376369
92828357,35024505,71542484,35030120,67313697,35010000,39498025,40362347,40393367
73685101,35013846,68529432,35010150,69969365,35016907,39507604,40399589,40378277
84926479,35025960,67873483,35034269,75349346,35019827,39499118,40403069,40352262
90363702,35019566,72504337,35010696,66387789,35015899,39497763,40380760,40388765
80986318,35020085,70849782,35010000,65139294,35022640,39494719,40374933,40365159
90067273,35026925,69490004,35022661,65841713,35010113,39500911,40365148,40406321
91512983,35019301,70805172,35011953,75274894,35023236,39505336,40400183,40372285
88878915,35006499,76099047,35016734,75492784,35015818,39493835,40366647,40395693
78624388,35029577,72464156,35009992,73649997,35022826,39487794,40351546,40381175
79799375,35019356,78375203,35017007,73312881,35011028,39486596,40372023,40343568
71617935,35032143,69868533,35024467,65406563,35010245,39479136,40373398,40390945
92214983,35008660,71744151,35010000,74425500,35011036,39485557,40391339,40395955
88316807,35039895,66717377,35016411,72825201,35016028,39504733,40399572,40391920
88475189,35016854,73731990,35016280,69270720,35016426,39485633,40370274,40399476
88623377,35007603,66854015,35022935,71062193,35016751,39494607,40373179,40375001
77385232,35014610,75132820,35028853,68174024,35028962,39503762,40385637,40398220
89694177,35019940,66392088,35010014,67406504,35030831,39493429,40366474,40376653
85234648,35018648,73407596,35034783,69368475,35009863,39493103,40374451,40374542
91081968,35026146,68960748,35009986,70491821,35016349,39502513,40388999,40378932
87122445,35006601,68840254,35016327,66926401,35009996,39491726,40359986,40390502
100574048,35020271,68000089,35029317,74530126,35010000,39493325,40375828,40407768
94374675,35040686,69066787,35010000,69135615,35036253,39502758,40380079,40402498
77108319,35035486,70080243,35010000,72362495,35009843,39479052,40389019,40389121
99122050,35018971,74405492,35010000,72012508,35022842,39487290,40338501,40364530
102408255,35013778,71937689,35016305,71574388,35016482,39485484,40402153,40411935
99695467,35027410,77746359,35010878,70258659,35023917,39503803,40364447,40375394
84472972,35011476,66721148,35016068,67915936,35010000,39486287,40371000,40377226
70479192,35018176,72480235,35016293,68015590,35022729,39503735,40358597,40374795
68147551,35044410,68284524,35010000,76634969,35010000,39492708,40382547,40374470
80148916,35037932,65894044,35010000,69146291,35016983,39485892,40368647,40400801
83451973,35010536,72548232,35016001,67663220,35023171,39481828,40382219,40364598
74306824,35039920,73202546,35017326,69383290,35010265,39518113,40376013,40401159
99937200,35025133,74991070,35028090,67043949,35015787,39499349,40379590,40353046
102396730,35026930,64671328,35012127,73791868,35016219,39512219,40382296,40371792
79779615,35020320,70746775,35016300,71740348,35010000,39486153,40397583,40370045
93840965,35018492,73204379,35010018,73157097,35022180,39508712,40348472,40395918
82587662,35015042,66940846,35017482,65180518,35016984,39479925,40373816,40378487
93538273,35025169,66381663,35010000,71786889,35022997,39496612,40365356,40378559
96113733,35031929,67543316,35016425,70028664,35028938,39480865,40371502,40376544
77110387,35020514,70805397,35017092,69157940,35015754,39491448,40373931,40406429
83228888,35013551,68897077,35010378,71225682,35016286,39499966,40385681,40388731
75775541,35022142,71761787,35022628,75156254,35021937,39497773,40400933,40393858
76223497,35039234,67899276,35011854,76099166,35016475,39551402,40376421,40394632
101201495,35040691,66928623,35030781,71914906,35023122,39535689,40355929,40378801
67048737,35019832,64811636,35016986,65818635,35028225,39494159,40392967,40395861
90723641,35013162,64433173,35023563,65432306,35022783,39485966,40371256,40388745
91742332,35026963,64665168,35022810,71873214,35034832,39496411,40378509,40379373
92347097,35006701,64374628,35016238,65209340,35021366,39479962,40390171,40382913
96100739,35013139,69035213,35023003,70578955,35017113,39524276,40368154,40368724
77326207,35024815,73766611,35017215,66843741,35016070,39495727,40385752,40384812
64943923,35027078,69345649,35016769,66306702,35010245,39498598,40350227,40402237
85486499,35019676,65608603,35016242,81342693,35017394,39491596,40364527,40368342
99717325,35027893,70536823,35028825,65161638,35021594,39498259,40383261,40376138
75568242,35033703,66588975,35022830,68802097,35010476,39498939,40370621,40393218
72410290,35025299,69974996,35010196,73125038,35015913,39499034,40368785,40379114
91108044,35016121,69764987,35022007,65499843,35026614,39491221,40418301,40388440
80231192,35028498,71403407,35010087,65135684,35010113,39491788,40412039,40387916
93284758,35025209,71147122,35016272,77940898,35022251,39486207,40372577,40408928
84674577,35013175,69117145,35027786,70184939,35037716,39526573,40359948,40387052
100283004,35007572,68914972,35010000,70660977,35016130,39493783,40356153,40378613
77755341,35021665,67237495,35010132,76236060,35016370,39502194,40377994,40387008
82227740,35015187,71903590,35022565,73299468,35016620,39500744,40375616,40378706
86454603,35028600,69472649,35016179,73250045,35010000,39499197,40349343,40384814
77323182,35008297,78368090,35012908,66678764,35029355,39489837,40376200,40412037
92137558,35026701,76863091,35016307,70482821,35016793,39506400,40387512,40385473
89164613,35033731,76900309,35020820,66533084,35024733,39492646,40406018,40373494
75915290,35009456,69187474,35010000,66638938,35016863,39484759,40377941,40373252
72436316,35020020,76849717,35024403,67014902,35016614,39491498,40348196,40394613
65479911,35032932,67842748,35017901,73025535,35016895,39502290,40369669,40364579
73471816,35022322,68293413,35016498,80304040,35022655,39489871,40368050,40382244
70883468,35019645,68564671,35042076,66969262,35029129,39486014,40375996,40394543
89406179,35033929,72978315,35023313,66800075,35024621,39499606,40401495,40386077
92158625,35013537,69332721,35016451,69268881,35010018,39517755,40359494,40391401
109825066,35024522,69537020,35020265,71601317,35029675,39491140,40366210,40391750
69915728,35018799,72304428,35022375,77283119,35010000,39491880,40386890,40396898
77352688,35019663,67506548,35030416,65183466,35015951,39491438,40383548,40410788
94321382,35008615,67467613,35028187,70992477,35021090,39512905,40386834,40402839
87696775,35007516,66999627,35016255,68937448,35022656,39496913,40394294,40389257
73206353,35021101,70938674,35016469,67361589,35010132,39496754,40364480,40389892
91592658,35022959,78331411,35016036,70548521,35010113,39492160,40353637,40397370
80539243,35019060,72636906,35016443,68471431,35016299,39491422,40389585,40385220
84180574,35037156,73678960,35016654,73488075,35009988,39478439,40369940,40402950
78864668,35021073,72324230,35009994,67818966,35030180,39501183,40383993,40375714
72069344,35029313,77565170,35018907,68540019,35016219,39500911,40368398,40364267
72444159,35015388,66108144,35016683,73621312,35024473,39485761,40370035,40375673
68463955,35019148,76720606,35010000,76084575,35016735,39479232,40385651,40366955
78282052,35013907,66000742,35029309,72082846,35012651,39493371,40397200,40425399
85307880,35018284,65084590,35029126,68546499,35016422,39495724,40346558,40380570
92553515,35040087,67703412,35016323,66306311,35034662,39494523,40384624,40386918
90745727,35021612,66793899,35012831,66229265,35022160,39480454,40382018,40384143
102326813,35015760,71873270,35032245,85274624,35028293,39485079,40373291,40402113
90664371,35006878,68548162,35009992,80043517,35016129,39486568,40360536,40406631
80980505,35025295,71929905,35022000,69704830,35016237,39511122,40380116,40373883
92847678,35027670,74211432,35016494,75316750,35045425,39488392,40400150,40402626
64291268,35025676,72504896,35022518,66101874,35023292,39494339,40399150,40362969
98781014,35027252,70123526,35023374,71920535,35022870,39485320,40417948,40388455
92040741,35025053,69959576,35010000,72568026,35023163,39500337,40369167,40392954
84604880,35049112,66646230,35022107,70677382,35010113,39483464,40409938,40372111
93315844,35024733,77320807,35016410,66107245,35027965,39498097,40363165,40402368
77187242,35018781,68400230,35012736,69365391,35010049,39486238,40393079,40408730
97212070,35019350,69300989,35035818,77848917,35028598,39504327,40381349,40365217
91512209,35022193,67402602,35017396,70346966,35022693,39505249,40374429,40372497
97258963,35017435,64840856,35017930,70710834,35031196,39485290,40398872,40386211
83935811,35008596,70041617,35017893,65780971,35010107,39492669,40343360,40370958
102557734,35024294,71977718,35017187,69603152,35022489,39486709,40363551,40363162
75811672,35014477,65579437,35010000,73790856,35025176,39491938,40356532,40376764
71969954,35019988,70890270,35023519,70305928,35021995,39499130,40401914,40387401
76183647,35006922,71596712,35016610,72426886,35018071,39487658,40383142,40378960
73971299,35012870,69757074,35010132,65619511,35010000,39496709,40388057,40362587
76842935,35024362,72938751,35016008,66219419,35017751,39496601,40365610,40385346
100094869,35019922,69953169,35010000,65034674,35021624,39509664,40406890,40394593
77277565,35025500,67811734,35016985,67400658,35030251,39504548,40383308,40370115
83742460,35014822,71104984,35011841,69939159,35022354,39516070,40402957,40380562
82059023,35020687,72468333,35023588,68828274,35010113,39485880,40433064,40401969
78667856,35021894,70913262,35010000,70099243,35023052,39497672,40394554,40398709
87175383,35030458,74516328,35015894,69527140,35022940,39483546,40389772,40376386
89866625,35033014,65129075,35028505,76693691,35016425,39500195,40368377,40361046
83009960,35033304,65981097,35016834,81380682,35015987,39500589,40367578,40386015
70362090,35022736,73591942,35016684,73548581,35022840,39505088,40391623,40387873
86168250,35008666,69764946,35028391,67089183,35028695,39492410,40358775,40370978
77884643,35014005,75001999,35030965,72505487,35022007,39509812,40348654,40374943
65341844,35050304,68914853,35016610,76556400,35032635,39499383,40367863,40379629
81020345,35016590,77169061,35015821,72396266,35016582,39501253,40379778,40352727
64869607,35039045,72973899,35023119,69414800,35016143,39491845,40340709,40392241
66717708,35015304,73551181,35010000,72659944,35036766,39485110,40390448,40404448
85574469,35016277,68119099,35016183,75471555,35029215,39484870,40391216,40393100
92117517,35020259,67427089,35011841,65909715,35022183,39497156,40378157,40377698
87545853,35024107,75478815,35022172,70564278,35022633,39482973,40393636,40426570
87574480,35027164,68561916,35025277,73969863,35022102,39491332,40382328,40381064
88124258,35032398,75438460,35010896,68324979,35015777,39498334,40367552,40371670
91546670,35022837,64718804,35010000,68489213,35024600,39504479,40364653,40405131
106556357,35026743,70963837,35016012,69353584,35016705,39498082,40367563,40380333
84655590,35025743,69404261,35022360,65196758,35022314,39488496,40348890,40384259
92857128,35018856,66669649,35010000,71237708,35031097,39502451,40361944,40360840
73018599,35015290,66330039,35016315,67909291,35023151,39489182,40398653,40402978
75361681,35025751,73169450,35016689,80315417,35010476,39486036,40375487,40377850
72380294,35006517,78080011,35016611,72701265,35010000,39520928,40379072,40379361
80685253,35015316,73485280,35016815,72261921,35016358,39493514,40380750,40369592
65277019,35013505,66481760,35016504,69151932,35022824,39508726,40370190,40384602
96211877,35008345,69926967,35011966,69411414,35016076,39492152,40379070,40407537
112681800,35006499,67711000,35018602,71571740,35010226,39486343,40378984,40381319
90016785,35008621,66774616,35017150,65223943,35015927,39486743,40383674,40382002
75410034,35020805,67257977,35010000,66632784,35016125,39490539,40368580,40383260
85677680,35031360,71833047,35016381,65538145,35016979,39501260,40378315,40395317
73612452,35009103,69925464,35030141,73011624,35015886,39498470,40363067,40343164
84106233,35012110,69489758,35012317,66323710,35016090,39491512,40386348,40369722
101337768,35031005,64207641,35016104,86611172,35010606,39487714,40382091,40379621
83570124,35006715,67533477,35011907,72407447,35010000,39500838,40397906,40387938
76901003,35007584,69549225,35022022,67023557,35016723,39480018,40380524,40366246
103034330,35014002,64666078,35010036,76894936,35017251,39490834,40390502,40352748
66713843,35013536,67217871,35016230,69832396,35016928,39497609,40381668,40370899
102966386,35016653,68905291,35016814,69148385,35010878,39520842,40369295,40375087
100770061,35041127,72600531,35016620,74304485,35010000,39493081,40322184,40398136
75598530,35028020,64853142,35017215,66712907,35029521,39485468,40401443,40384217
83823078,35022679,72586186,35010018,67644575,35016497,39515643,40400473,40389041
85622949,35035155,64578826,35028968,69846176,35016717,39492666,40416821,40373303
74315562,35008537,69333259,35016177,65407145,35022292,39497029,40373149,40359003
93777774,35020862,67588956,35023565,68001651,35028615,39500793,40390770,40385262
64343114,35014060,68355474,35029169,78055714,35022473,39491348,40382820,40374474
86628767,35019620,75590780,35010113,69814435,35016804,39494855,40383129,40365023
88211147,35025735,73474988,35049701,74079665,35010000,39493634,40356046,40381081
71218266,35021209,72912566,35019081,66248369,35034288,39497622,40399210,40343392
68312514,35008981,67405856,35016616,66078104,35024227,39497735,40385434,40376092
64434780,35023493,78871102,35023693,72214501,35016591,39511916,40384524,40413106
94797316,35027462,66181996,35010000,75517245,35016200,39505640,40371150,40383703
76957274,35020047,70615972,35034894,69513748,35016261,39485762,40390257,40404190
99584225,35028589,67478762,35014706,66686663,35024690,39493408,40386797,40400381
81296779,35014712,74324216,35014540,69633051,35010113,39488921,40376363,40403684
77990326,35023162,65284023,35028649,74628530,35018627,39525054,40380312,40380451
82891075,35013805,73230020,35022288,66472507,35016054,39497002,40385389,40385127
67105628,35027395,73622374,35031891,73137271,35010121,39496407,40376347,40376651
83159356,35020808,66408943,35033859,75017563,35026316,39496609,40350229,40381194
76481351,35019181,64923663,35017136,73271246,35023141,39508497,40340912,40345442
79873854,35021243,70285252,35022233,67325231,35026926,39487991,40387804,40515974
64981424,35031754,68865307,35022289,74090103,35016250,39492074,40368332,40389161
64360032,35013362,65921980,35023150,64929592,35016511,39493931,40365701,40375368
64052545,35021220,77858182,35023176,74606499,35016947,39487703,40354328,40405966
69951574,35009419,73488401,35016845,77021771,35022516,39503867,40356798,40382368
77995294,35023301,68631960,35016526,69320805,35022785,39486987,40395562,40382767
88362148,35009400,66749301,35028233,77487657,35022346,39499266,40371208,40416840
88252389,35020665,70860219,35026876,70228973,35022464,39485118,40366613,40363665
79001969,35020119,78291424,35023768,71263915,35010228,39492850,40409828,40371678
82500911,35020506,66824646,35023438,72856125,35023805,39492702,40386261,40376067
83304526,35011994,71521548,35010104,66536513,35016411,39491256,40338900,40382368
83895674,35009520,78570269,35022619,69071368,35009994,39494444,40362702,40391327
97511586,35008010,69189368,35027928,71871247,35029519,39488467,40370562,40385930
68635481,35009313,66011236,35027440,74182975,35018242,39488591,40388732,40425702
104792299,35027430,74032058,35010113,71882400,35029888,39492895,40395480,40402203
94812102,35019623,76293275,35016969,77565486,35010034,39487276,40383550,40399406
85091103,35014606,70110856,35010878,71351397,35016822,39484712,40378198,40388612
75784662,35007422,65779592,35016667,70528285,35016837,39506908,40391356,40385941
65080141,35022563,73746303,35016040,66610044,35028493,39492184,40395150,40375063
102754822,35023297,69257824,35016517,73075193,35028246,39480321,40381494,40395785
87154889,35034913,70851985,35031197,66960438,35022857,39506403,40415963,40385649
87434083,35019520,64384019,35016630,67656389,35022146,39499047,40373953,40385255
113116456,35013591,68267751,35030103,66481794,35010000,39480321,40385269,40348283
86623604,35009448,65898435,35016533,79634393,35022768,39511917,40358968,40385117
76764633,35020343,68582273,35009981,68085334,35022176,39491920,40364861,40389246
89835565,35014484,71038722,35016264,76618492,35026832,39478675,40401614,40399727
85009370,35022917,69904839,35022606,70342845,35021140,39491996,40365628,40370834
85288705,35025998,64605073,35015951,66367846,35016243,39502365,40395142,40390362
78505727,35022287,66341960,35016267,74430734,35009994,39479082,40379105,40387087
