#,MY-VALUE,BPF-STAS,#2,BPF-STAS2,#2_2,BPF-STAS2_2,#2_3,BPF-STAS2_3,#2_4,BPF-STAS2_4
926,5881 ,20147,926,9798,926,9818,926,9447,926,6432
927,5250 ,17443,927,10049,927,10019,927,7353,927,6352
928,4488 ,15670,928,10690,928,10880,928,6162,928,11371
929,5230 ,18835,929,10409,929,6813,929,10149,929,10079
930,8927 ,24476,930,10209,930,9989,930,6402,930,9869
931,4037 ,28083,931,5931,931,10089,931,10640,931,7423
932,6171 ,22703,932,7564,932,10039,932,6472,932,9818
933,7404 ,26459,933,6362,933,9858,933,6232,933,10370
934,6202 ,23143,934,9778,934,9849,934,7634,934,9288
935,5561 ,20248,935,7344,935,10319,935,6592,935,7334
936,7464 ,24546,936,6492,936,10159,936,7795,936,9938
937,5661 ,19086,937,6132,937,9748,937,11361,937,7755
938,5139 ,17312,938,9568,938,6873,938,8135,938,10329
939,7614 ,25017,939,6402,939,7033,939,6152,939,6312
940,6632 ,20409,940,5770,940,6011,940,7604,940,24606
941,7464 ,26961,941,7414,941,10510,941,8175,941,9979
942,7694 ,30798,942,9778,942,6933,942,6332,942,6111
943,4529 ,16361,943,10580,943,11511,943,6322,943,20208
944,7383 ,24666,944,9819,944,9769,944,10169,944,10039
945,5861 ,21881,945,6312,945,6883,945,10389,945,9929
946,4498 ,15259,946,7925,946,6673,946,7424,946,11251
947,4659 ,14798,947,16591,947,10039,947,7985,947,10119
948,4489 ,15459,948,6462,948,6463,948,6663,948,6692
949,4338 ,14718,949,6853,949,6261,949,7574,949,8606
950,6111 ,22802,950,11211,950,10029,950,7864,950,10710
951,6442 ,24345,951,6122,951,10329,951,6422,951,6212
952,4469 ,16711,952,6442,952,9438,952,6412,952,10850
953,4539 ,16221,953,6442,953,6432,953,6742,953,6442
954,6682 ,22181,954,10079,954,10139,954,7844,954,6652
955,4027 ,15329,955,9698,955,10109,955,6593,955,9187
956,4088 ,15019,956,7293,956,9929,956,8355,956,8276
957,4528 ,15639,957,9858,957,9258,957,6933,957,6492
958,6282 ,23905,958,7725,958,9538,958,11291,958,11090
959,6181 ,24105,959,9508,959,10169,959,7374,959,9788
960,6352 ,23224,960,7855,960,10510,960,6342,960,9918
961,6011 ,23554,961,9929,961,9829,961,9227,961,6783
962,6402 ,24426,962,6873,962,11431,962,8075,962,6332
963,7053 ,28994,963,11561,963,6302,963,10229,963,6633
964,6793 ,25578,964,7304,964,9568,964,9909,964,10510
965,8105 ,27762,965,10790,965,9588,965,6051,965,6402
966,6012 ,17492,966,11862,966,10489,966,6332,966,6242
967,4959 ,16612,967,9968,967,5961,967,9848,967,15499
968,7905 ,26059,968,7294,968,6722,968,6753,968,10549
969,6271 ,21110,969,9788,969,12063,969,6292,969,9537
970,4258 ,15229,970,6382,970,9989,970,7905,970,7174
971,4137 ,15890,971,8516,971,11862,971,7164,971,9157
972,6132 ,24306,972,6172,972,9939,972,9808,972,9989
973,6553 ,24336,973,5811,973,9979,973,6763,973,5480
974,4528 ,15919,974,10129,974,6802,974,6032,974,11201
975,4789 ,15419,975,6913,975,10068,975,6733,975,6522
976,4428 ,14808,976,9979,976,9397,976,7013,976,6772
977,6261 ,24746,977,6141,977,9859,977,7524,977,7353
978,5751 ,27241,978,7945,978,6843,978,6302,978,8095
979,7003 ,25197,979,10400,979,7374,979,8225,979,14708
980,4879 ,15469,980,10169,980,9738,980,10509,980,6292
981,6923 ,23474,981,8356,981,7664,981,7615,981,9968
982,8806 ,30377,982,10038,982,9879,982,6682,982,6552
983,4428 ,17432,983,6272,983,9047,983,13195,983,6862
984,6282 ,23434,984,9759,984,9909,984,6432,984,10149
985,7765 ,30297,985,9578,985,6362,985,6532,985,6583
986,4058 ,15650,986,7664,986,9749,986,10159,986,6252
987,6803 ,24436,987,10680,987,11051,987,6673,987,6382
988,5680 ,20118,988,9718,988,9848,988,11281,988,6642
989,9437 ,36389,989,7564,989,10299,989,10069,989,10951
990,4579 ,15419,990,10199,990,9949,990,7173,990,8225
991,6092 ,24275,991,10460,991,10760,991,10460,991,11050
992,6943 ,28343,992,6683,992,23965,992,12032,992,7895
993,7424 ,25668,993,10069,993,10760,993,10299,993,6522
994,9077 ,40546,994,7093,994,7134,994,8446,994,10980
995,5520 ,18004,995,6041,995,11011,995,6382,995,10069
996,4368 ,14958,996,10249,996,6372,996,6182,996,10720
997,5691 ,18504,997,7484,997,6693,997,10410,997,9858
998,4589 ,15419,998,9588,998,6462,998,9819,998,9608
999,4218 ,15559,999,6522,999,9778,999,6322,999,8245
1000,5520 ,16972,1000,9989,1000,6212,1000,14387,1000,9738
#,BPF-STAS,#2,BPF-STAS2,#2_2,BPF-STAS2_2,#2_3,BPF-STAS2_3
1,6222,1,9337,1,9798,1,9608
2,10650,2,9167,2,7083,2,9668
3,6903,3,10109,3,11893,3,9408
4,10409,4,7163,4,9768,4,10519
5,6643,5,10079,5,10109,5,9929
6,6182,6,6682,6,10099,6,10340
7,9417,7,6502,7,9828,7,11051
8,16591,8,8546,8,10220,8,9668
9,11061,9,6583,9,6111,9,12934
10,16200,10,10149,10,7545,10,9798
11,8997,11,7203,11,10199,11,7174
12,10200,12,10400,12,6302,12,7083
13,9808,13,6372,13,10008,13,6802
14,6031,14,6231,14,6212,14,6252
15,9729,15,10530,15,6432,15,7204
16,10069,16,9588,16,6332,16,6713
17,9448,17,11682,17,6723,17,10319
18,10570,18,9598,18,10159,18,7404
19,9798,19,6312,19,7183,19,6472
20,6752,20,10039,20,6823,20,5871
21,9477,21,6452,21,11692,21,11030
22,9968,22,13425,22,6863,22,10240
23,6362,23,6322,23,9668,23,10920
24,10420,24,6642,24,6122,24,9878
25,9839,25,11051,25,10159,25,10179
26,9809,26,6973,26,23824,26,6502
27,9558,27,11983,27,6743,27,6562
28,10199,28,10039,28,11011,28,11161
29,5751,29,10149,29,6201,29,9698
30,6813,30,6652,30,6161,30,11301
31,5981,31,7034,31,6272,31,6121
32,10159,32,6211,32,10059,32,10249
33,9809,33,6272,33,10370,33,6522
34,9748,34,10490,34,9888,34,6743
35,9468,35,10018,35,5841,35,7324
36,10680,36,7654,36,6573,36,10700
37,9979,37,10309,37,9988,37,9708
38,6572,38,6642,38,6452,38,6051
39,10139,39,10780,39,7524,39,9999
40,10059,40,9819,40,8536,40,10129
41,6833,41,9898,41,12183,41,9958
42,9708,42,9217,42,10430,42,6542
43,9297,43,9849,43,10179,43,6663
44,10109,44,12473,44,27150,44,9929
45,8386,45,6271,45,8787,45,6101
46,10240,46,7294,46,10650,46,9868
47,10220,47,11983,47,10290,47,6282
48,10469,48,6653,48,10049,48,10159
49,5771,49,9748,49,5831,49,6632
50,9919,50,9648,50,10901,50,6632
51,6182,51,8697,51,7173,51,11241
52,9758,52,6302,52,10139,52,7394
53,9768,53,6082,53,40075,53,8616
54,9548,54,7053,54,7383,54,6933
55,10069,55,6301,55,8576,55,7785
56,6052,56,6382,56,6853,56,10029
57,10239,57,7213,57,6873,57,9809
58,9838,58,6702,58,9067,58,10169
59,11391,59,5871,59,7764,59,9458
60,10018,60,10670,60,6883,60,7294
61,6081,61,9679,61,7334,61,10039
62,10059,62,10069,62,8145,62,6642
63,9909,63,6282,63,12394,63,9979
64,8046,64,10680,64,9919,64,9107
65,6102,65,6362,65,7364,65,6252
66,9738,66,7364,66,12954,66,6812
67,7013,67,10710,67,8005,67,6152
68,9979,68,10469,68,6843,68,10579
69,6071,69,6382,69,8776,69,9438
70,8807,70,9418,70,6713,70,6402
71,7604,71,11151,71,10449,71,10119
72,10049,72,6893,72,11251,72,10099
73,7895,73,7104,73,9007,73,10230
74,7504,74,6071,74,8957,74,6191
75,6452,75,11241,75,9177,75,18374
76,9829,76,9688,76,6813,76,6994
77,7313,77,6342,77,12994,77,43541
78,7244,78,7714,78,7314,78,5761
79,8406,79,7905,79,12855,79,6592
80,8676,80,9417,80,10059,80,6232
81,9188,81,6483,81,6342,81,6412
82,11261,82,6743,82,6853,82,8806
83,8566,83,10580,83,7114,83,9968
84,10199,84,11572,84,11020,84,6492
85,10299,85,6061,85,10179,85,10480
86,7243,86,6603,86,9538,86,6032
87,9408,87,8696,87,10019,87,7034
88,10429,88,8797,88,6623,88,12514
89,10469,89,10921,89,9929,89,10329
90,10099,90,12052,90,6943,90,10300
91,11101,91,7494,91,6673,91,6873
92,10008,92,7323,92,6032,92,6422
93,9518,93,6683,93,10349,93,6081
94,9147,94,7304,94,6422,94,6853
95,9879,95,10329,95,10559,95,10009
96,6172,96,9789,96,6903,96,5961
97,9307,97,10229,97,13606,97,7394
98,9989,98,6342,98,6322,98,6713
99,9668,99,10480,99,10680,99,9988
100,10018,100,9949,100,9467,100,6232
101,10480,101,10529,101,6542,101,7875
102,6753,102,6702,102,10129,102,6552
103,10229,103,10149,103,9207,103,10289
104,7283,104,10058,104,10079,104,24606
105,6291,105,5951,105,10299,105,6291
106,9498,106,10480,106,10259,106,11732
107,6282,107,12864,107,10761,107,9498
108,6422,108,13555,108,9659,108,12925
109,6843,109,7554,109,10068,109,8276
110,6122,110,8516,110,10109,110,5501
111,11983,111,11041,111,9878,111,6302
112,9808,112,9668,112,9848,112,9408
113,9428,113,10940,113,9698,113,7083
114,10249,114,6331,114,10620,114,7685
115,9748,115,10409,115,6452,115,10039
116,6512,116,5651,116,10580,116,9598
117,6362,117,9839,117,10509,117,7053
118,6132,118,6442,118,10269,118,12463
119,7343,119,7073,119,10009,119,5992
120,6102,120,5740,120,11160,120,7604
121,9958,121,9979,121,10019,121,11061
122,9918,122,6633,122,10469,122,10970
123,6432,123,12423,123,7023,123,6021
124,6191,124,7284,124,9878,124,6382
125,9738,125,11030,125,9507,125,6352
126,10300,126,10179,126,11641,126,6532
127,9948,127,6392,127,10490,127,6192
128,9909,128,11692,128,10680,128,6422
129,10500,129,6041,129,9979,129,10028
130,6182,130,10059,130,12113,130,11261
131,7945,131,6662,131,9838,131,10019
132,6222,132,10360,132,11100,132,6603
133,10109,133,10870,133,9808,133,10911
134,10270,134,5902,134,5991,134,6202
135,6232,135,10509,135,7293,135,9308
136,9948,136,10279,136,11021,136,12263
137,10078,137,6803,137,9859,137,6562
138,6483,138,9869,138,10379,138,9949
139,6132,139,7755,139,9949,139,6362
140,8847,140,10821,140,9628,140,6191
141,6743,141,9378,141,10199,141,10119
142,6272,142,10139,142,11251,142,6712
143,9779,143,9758,143,10089,143,10430
144,10349,144,6522,144,6563,144,10320
145,9749,145,6372,145,7113,145,10229
146,6392,146,7113,146,10740,146,8536
147,6833,147,8356,147,11261,147,12514
148,11321,148,10169,148,6112,148,10209
149,7785,149,6202,149,9678,149,7264
150,10279,150,6643,150,6172,150,6492
151,7695,151,8106,151,10720,151,8246
152,9818,152,9959,152,10700,152,10420
153,9878,153,9798,153,6171,153,6452
154,10720,154,9548,154,11061,154,10450
155,13065,155,9738,155,9958,155,12664
156,9959,156,6602,156,6091,156,9819
157,10099,157,6673,157,9708,157,10420
158,9858,158,12283,158,6863,158,6913
159,10190,159,6462,159,9057,159,7003
160,8005,160,10149,160,7214,160,10620
161,10700,161,10279,161,10239,161,10139
162,6493,162,9959,162,8215,162,10289
163,7835,163,9808,163,10480,163,9919
164,10119,164,10410,164,6382,164,9918
165,10820,165,9608,165,10340,165,10690
166,9768,166,9718,166,7203,166,10349
167,10359,167,9979,167,9438,167,10199
168,6272,168,10079,168,10860,168,10560
169,12774,169,10209,169,9969,169,10600
170,9528,170,9979,170,10409,170,6172
171,9979,171,9067,171,9558,171,6882
172,7604,172,10240,172,10029,172,7003
173,6653,173,9839,173,10089,173,7164
174,6722,174,10350,174,6332,174,6312
175,5932,175,9989,175,5981,175,9969
176,10269,176,6262,176,6953,176,10930
177,7144,177,6142,177,11041,177,10490
178,9248,178,10550,178,6312,178,6522
179,7995,179,5981,179,10390,179,6963
180,7223,180,5961,180,11141,180,6602
181,10109,181,10009,181,8836,181,6732
182,9107,182,6873,182,9828,182,6152
183,6422,183,10550,183,10610,183,9768
184,11421,184,10539,184,10740,184,6863
185,6191,185,9668,185,9488,185,10088
186,6212,186,9918,186,6672,186,11772
187,6793,187,9337,187,6502,187,10179
188,8146,188,9959,188,10740,188,10570
189,11361,189,9778,189,9748,189,8275
190,7764,190,9598,190,9227,190,6903
191,10089,191,9699,191,10419,191,9798
192,6091,192,6913,192,9668,192,6812
193,7424,193,6622,193,9719,193,9898
194,10279,194,9848,194,10299,194,9348
195,7374,195,11321,195,10259,195,7484
196,11873,196,10229,196,10009,196,9939
197,10059,197,6342,197,10189,197,10620
198,9878,198,9047,198,9819,198,9948
199,8716,199,5971,199,9788,199,10439
200,9959,200,10159,200,9809,200,9518
201,6712,201,8415,201,6312,201,6402
202,9498,202,9898,202,9898,202,10099
203,10239,203,6091,203,6131,203,10350
204,11933,204,9668,204,6973,204,6502
205,9808,205,6362,205,8887,205,6703
206,9858,206,6412,206,5991,206,6201
207,6702,207,9919,207,10089,207,6382
208,7014,208,6152,208,6132,208,6773
209,9598,209,10009,209,10129,209,6142
210,6402,210,10499,210,10259,210,10429
211,13716,211,9638,211,10820,211,6141
212,6993,212,6843,212,6542,212,9739
213,9879,213,5821,213,9898,213,25648
214,7094,214,6452,214,8546,214,6202
215,9798,215,9848,215,10731,215,10009
216,6412,216,9428,216,8405,216,11231
217,7204,217,10059,217,9849,217,10780
218,6442,218,7073,218,9858,218,9909
219,8025,219,9898,219,9658,219,6502
220,9297,220,6032,220,10189,220,7154
221,7644,221,10099,221,10900,221,7985
222,6211,222,9658,222,6782,222,10730
223,9929,223,10610,223,10149,223,6322
224,10480,224,9828,224,8826,224,9468
225,10740,225,9628,225,6482,225,10049
226,7084,226,9778,226,6141,226,10861
227,11892,227,11211,227,6101,227,10309
228,9187,228,10479,228,6663,228,7053
229,6873,229,10400,229,6342,229,8065
230,6913,230,9518,230,9719,230,6612
231,9869,231,10129,231,5911,231,6412
232,12573,232,9678,232,10931,232,8957
233,9989,233,6292,233,6021,233,6122
234,5981,234,9909,234,12243,234,9739
235,6973,235,9799,235,9969,235,9037
236,7404,236,11141,236,10790,236,7915
237,10289,237,9948,237,9478,237,7614
238,6622,238,6202,238,9898,238,10961
239,6001,239,11231,239,10069,239,11241
240,5921,240,7143,240,12343,240,11471
241,6963,241,10079,241,8717,241,8186
242,6592,242,6342,242,8095,242,6162
243,9858,243,10350,243,6413,243,6492
244,6913,244,9688,244,6152,244,11021
245,6692,245,9928,245,7013,245,9628
246,10330,246,10259,246,11421,246,10339
247,10840,247,11010,247,6923,247,10549
248,6502,248,9649,248,7144,248,10199
249,9478,249,5981,249,6152,249,10119
250,10059,250,5640,250,8466,250,9017
251,10038,251,6011,251,6643,251,6622
252,8335,252,6061,252,11201,252,6913
253,11552,253,9748,253,8676,253,6913
254,10159,254,9969,254,8195,254,6583
255,10159,255,10069,255,9759,255,6853
256,10670,256,10139,256,6863,256,6803
257,9748,257,10219,257,12183,257,7294
258,11832,258,6472,258,12273,258,9809
259,10349,259,9568,259,6653,259,10190
260,10069,260,9869,260,8326,260,6342
261,10209,261,10129,261,8757,261,9588
262,6182,262,6482,262,11321,262,10279
263,6422,263,6282,263,6512,263,10710
264,6442,264,9949,264,9789,264,7614
265,9739,265,6142,265,10048,265,6823
266,5811,266,10189,266,9999,266,6132
267,10300,267,10340,267,8366,267,12293
268,9868,268,9989,268,7113,268,6853
269,11472,269,6372,269,10260,269,9488
270,10078,270,5981,270,7183,270,12043
271,10660,271,10570,271,5901,271,9819
272,9999,272,9858,272,6572,272,10199
273,10059,273,10279,273,8095,273,11301
274,6041,274,9528,274,9738,274,9547
275,7043,275,9939,275,8126,275,9958
276,10159,276,6382,276,10740,276,5881
277,9548,277,6232,277,10139,277,9608
278,8656,278,10139,278,5871,278,9878
279,10149,279,9728,279,7204,279,7383
280,10169,280,6903,280,7434,280,6051
281,7073,281,6623,281,10089,281,6352
282,10590,282,6081,282,6372,282,7283
283,9898,283,6042,283,10540,283,10099
284,6893,284,6512,284,8326,284,6412
285,10008,285,9868,285,6902,285,8506
286,9859,286,9949,286,8045,286,9428
287,10660,287,6052,287,7485,287,6622
288,6261,288,10069,288,8787,288,6873
289,10580,289,9808,289,10710,289,6512
290,10219,290,10159,290,9668,290,9608
291,5931,291,10109,291,7193,291,14808
292,11020,292,9438,292,10339,292,9518
293,9728,293,10790,293,10810,293,9969
294,10660,294,10920,294,10320,294,6492
295,10139,295,6142,295,10109,295,11101
296,9598,296,6642,296,10139,296,7104
297,6682,297,10068,297,10209,297,9919
298,6291,298,12784,298,9838,298,8356
299,9217,299,9538,299,9848,299,10680
300,6091,300,6432,300,9548,300,6392
301,9598,301,6321,301,10951,301,6983
302,8426,302,10560,302,7114,302,10960
303,6352,303,6392,303,9909,303,6963
304,10079,304,9938,304,9888,304,10028
305,6823,305,10620,305,10109,305,11091
306,6092,306,9868,306,11602,306,6032
307,6832,307,6793,307,9929,307,6553
308,10159,308,10350,308,6702,308,11612
309,6712,309,6291,309,6573,309,6192
310,8176,310,6522,310,10420,310,7324
311,9638,311,5971,311,6402,311,7794
312,9798,312,10430,312,9839,312,6482
313,10349,313,9748,313,6913,313,10580
314,7444,314,10419,314,8055,314,6863
315,10169,315,10650,315,10550,315,6372
316,9488,316,10169,316,10019,316,6322
317,11001,317,10209,317,7183,317,10590
318,10179,318,10149,318,10129,318,6422
319,9799,319,9828,319,6743,319,10078
320,9728,320,9808,320,13074,320,9588
321,10700,321,10089,321,9778,321,9918
322,10600,322,10159,322,6282,322,7464
323,6332,323,9979,323,7154,323,7574
324,6422,324,6101,324,10600,324,9668
325,6492,325,6121,325,9788,325,6301
326,10039,326,11893,326,6703,326,9438
327,10099,327,9909,327,9498,327,6672
328,10750,328,6051,328,6823,328,10199
329,6161,329,9798,329,6042,329,7474
330,6683,330,6211,330,10009,330,9137
331,6231,331,6582,331,6171,331,6101
332,11091,332,10089,332,7614,332,5851
333,7614,333,6152,333,7133,333,9448
334,7404,334,6402,334,10229,334,11972
335,10079,335,10069,335,7664,335,6202
336,9488,336,7013,336,6753,336,6002
337,6332,337,9538,337,9027,337,7494
338,6071,338,10169,338,16401,338,10129
339,6132,339,10069,339,6452,339,9939
340,6402,340,11121,340,9788,340,9418
341,6713,341,9938,341,6573,341,11381
342,9608,342,10028,342,7434,342,14006
343,5951,343,9358,343,6172,343,12323
344,10239,344,9548,344,11040,344,10149
345,6111,345,9898,345,9257,345,6853
346,9818,346,9819,346,6132,346,9849
347,9788,347,6502,347,6502,347,5260
348,10419,348,6973,348,9989,348,10630
349,11101,349,9859,349,9948,349,10330
350,9908,350,6623,350,10569,350,9638
351,6272,351,8776,351,12193,351,7183
352,6182,352,6351,352,5941,352,9748
353,6232,353,10109,353,9888,353,5911
354,10159,354,5931,354,10379,354,9889
355,9758,355,8966,355,10710,355,10059
356,7074,356,10059,356,9939,356,6903
357,7214,357,5931,357,12173,357,6963
358,5931,358,6392,358,9748,358,6663
359,6722,359,10410,359,7434,359,10369
360,10420,360,7494,360,10109,360,7724
361,10449,361,9849,361,10480,361,10920
362,8897,362,7284,362,9969,362,8015
363,6532,363,8395,363,10530,363,6161
364,11301,364,9868,364,7043,364,7233
365,5821,365,11711,365,7755,365,8105
366,6242,366,7384,366,9097,366,9118
367,10199,367,10099,367,10099,367,9738
368,5780,368,9157,368,10710,368,7464
369,6072,369,10580,369,6041,369,6332
370,6603,370,6803,370,10219,370,6753
371,7364,371,5811,371,11862,371,10640
372,9659,372,10970,372,10269,372,8947
373,10249,373,6162,373,7003,373,9729
374,6362,374,10580,374,10851,374,8005
375,6432,375,6993,375,7173,375,10850
376,6111,376,7304,376,6452,376,6232
377,6321,377,9818,377,9858,377,6973
378,9889,378,11131,378,7153,378,10831
379,10149,379,6151,379,9247,379,10209
380,7053,380,6372,380,7715,380,7394
381,6412,381,9548,381,6943,381,11762
382,10680,382,10149,382,6282,382,18114
383,7153,383,9919,383,10269,383,7363
384,10009,384,6332,384,10360,384,6131
385,9958,385,10430,385,9808,385,10519
386,11431,386,10470,386,8025,386,6692
387,7454,387,9558,387,6903,387,9708
388,6652,388,9759,388,10349,388,6422
389,8105,389,9939,389,10750,389,11051
390,10479,390,9748,390,9848,390,6412
391,10550,391,9507,391,6763,391,10019
392,6973,392,9879,392,6762,392,11292
393,6623,393,9708,393,10279,393,6312
394,6442,394,9728,394,11181,394,10119
395,8616,395,9889,395,6672,395,9608
396,6002,396,10280,396,10018,396,10490
397,6081,397,10098,397,6412,397,12243
398,8265,398,6002,398,9037,398,11231
399,6593,399,10319,399,10059,399,5962
400,10519,400,10038,400,10139,400,10569
401,17313,401,9929,401,10690,401,7914
402,10790,402,9998,402,11201,402,10409
403,9919,403,10119,403,10109,403,9818
404,10019,404,6002,404,9919,404,6603
405,6131,405,9959,405,10329,405,9679
406,10229,406,9888,406,9788,406,9708
407,6623,407,9608,407,10320,407,8646
408,6071,408,9709,408,10410,408,10059
409,18635,409,9588,409,10239,409,10690
410,23595,410,10200,410,9317,410,10329
411,6822,411,9828,411,9437,411,6563
412,9788,412,9678,412,12814,412,7654
413,10049,413,9989,413,6452,413,12473
414,9898,414,11372,414,6041,414,10390
415,6442,415,10039,415,10028,415,10570
416,9898,416,9909,416,6362,416,7965
417,9879,417,9508,417,7103,417,6201
418,10250,418,10250,418,9478,418,10740
419,7654,419,9618,419,9908,419,7213
420,9788,420,9678,420,9899,420,10470
421,9548,421,6533,421,10189,421,7725
422,9628,422,9808,422,10299,422,8836
423,10169,423,9978,423,9759,423,11181
424,6061,424,11140,424,9919,424,6122
425,6211,425,6162,425,10129,425,7083
426,5991,426,5921,426,10440,426,6231
427,8415,427,9558,427,11181,427,6953
428,6102,428,10069,428,10670,428,9638
429,9477,429,6112,429,6542,429,6502
430,9999,430,9789,430,7143,430,7013
431,10159,431,10069,431,6823,431,12374
432,10409,432,7364,432,10119,432,7704
433,7554,433,6813,433,6873,433,7905
434,5971,434,6673,434,6502,434,8446
435,7053,435,10209,435,9468,435,12073
436,9758,436,6242,436,10981,436,6672
437,5921,437,6873,437,10740,437,10800
438,6562,438,9758,438,10851,438,6292
439,10299,439,6773,439,6092,439,6623
440,6553,440,6091,440,10389,440,6622
441,7915,441,9908,441,6603,441,6562
442,10330,442,10139,442,10249,442,8506
443,5831,443,5901,443,10370,443,8065
444,6793,444,10771,444,9778,444,7394
445,6271,445,10109,445,12654,445,7324
446,11321,446,9769,446,10439,446,10930
447,6753,447,10570,447,9828,447,6512
448,14377,448,6893,448,8025,448,9959
449,10019,449,10940,449,9988,449,7675
450,8275,450,9979,450,9898,450,6322
451,10860,451,11511,451,10750,451,6422
452,6623,452,6612,452,6552,452,7053
453,7965,453,7995,453,9638,453,7835
454,6712,454,10169,454,6152,454,7254
455,10149,455,9218,455,6683,455,8627
456,6162,456,6482,456,10390,456,10851
457,7685,457,11491,457,16141,457,8236
458,9708,458,9228,458,8316,458,8406
459,10690,459,10690,459,6252,459,7604
460,7234,460,6723,460,6422,460,8716
461,10109,461,7223,461,8686,461,6562
462,5941,462,10660,462,6242,462,6873
463,6873,463,6292,463,7183,463,10910
464,7183,464,10199,464,6582,464,8526
465,10751,465,10590,465,10549,465,10190
466,9148,466,7474,466,9948,466,13656
467,10861,467,11161,467,7735,467,8937
468,9698,468,11612,468,7274,468,6963
469,6272,469,9739,469,6873,469,9769
470,6783,470,10349,470,11321,470,8967
471,6082,471,9608,471,7704,471,9317
472,7995,472,10420,472,9899,472,7715
473,10479,473,6442,473,7364,473,7364
474,6151,474,10149,474,7274,474,8957
475,10560,475,10570,475,9718,475,11111
476,6252,476,10099,476,11361,476,15068
477,6482,477,9929,477,7394,477,6672
478,6532,478,11562,478,9628,478,7024
479,9518,479,10369,479,6232,479,11632
480,6582,480,10980,480,10300,480,8937
481,9468,481,6532,481,7174,481,11642
482,6102,482,10159,482,8496,482,11962
483,13976,483,6062,483,6632,483,7795
484,6672,484,10159,484,13035,484,6793
485,6572,485,6021,485,12864,485,6612
486,9628,486,9959,486,10209,486,6903
487,12023,487,9828,487,9808,487,8196
488,10890,488,10710,488,8456,488,11071
489,9909,489,7594,489,6762,489,10039
490,10590,490,7595,490,6483,490,8627
491,7924,491,6593,491,6903,491,7835
492,7554,492,10019,492,6783,492,6672
493,9548,493,6512,493,6553,493,6142
494,6612,494,9898,494,7624,494,7434
495,9899,495,9958,495,9968,495,6372
496,11291,496,10840,496,6442,496,6522
497,7635,497,6251,497,9668,497,6742
498,9859,498,7304,498,7124,498,13576
499,14126,499,9768,499,12373,499,10350
500,12895,500,5771,500,9458,500,10379
501,8506,501,10309,501,10269,501,10149
502,6432,502,9097,502,10720,502,10419
503,8626,503,6121,503,9397,503,9678
504,7414,504,7995,504,6382,504,10220
505,6322,505,6552,505,8737,505,10610
506,14217,506,7334,506,7073,506,12123
507,7074,507,6402,507,12003,507,11361
508,10349,508,9447,508,6622,508,8546
509,10931,509,10230,509,6913,509,9879
510,10199,510,6472,510,9898,510,6392
511,10600,511,6622,511,6822,511,12093
512,6041,512,10660,512,6322,512,13465
513,9919,513,10580,513,9888,513,6462
514,6563,514,7564,514,10189,514,10760
515,6021,515,9458,515,6543,515,10179
516,9788,516,10780,516,7354,516,7454
517,6422,517,9908,517,7504,517,10098
518,9889,518,9789,518,7044,518,9828
519,9908,519,9938,519,6352,519,10029
520,7945,520,10200,520,6222,520,10309
521,6452,521,6582,521,10409,521,9457
522,10129,522,11531,522,6182,522,6763
523,9858,523,6873,523,6653,523,13074
524,6663,524,6041,524,11491,524,8717
525,10420,525,6823,525,6312,525,6311
526,6543,526,9808,526,5961,526,5901
527,10339,527,7103,527,8516,527,10419
528,10670,528,6462,528,6021,528,7474
529,6452,529,6933,529,7464,529,7785
530,6782,530,9969,530,8245,530,7745
531,6633,531,6743,531,10049,531,6822
532,6462,532,6152,532,7324,532,8566
533,9167,533,6402,533,12915,533,12964
534,6402,534,6673,534,8075,534,11802
535,7003,535,7184,535,9328,535,6943
536,6122,536,8446,536,8236,536,6542
537,6483,537,6502,537,10720,537,5971
538,6241,538,10069,538,6662,538,6733
539,10028,539,9958,539,10660,539,6432
540,11001,540,6472,540,6271,540,7834
541,9888,541,5971,541,10270,541,15539
542,7223,542,11441,542,9708,542,7203
543,10570,543,6472,543,10549,543,8897
544,7053,544,6271,544,8627,544,6943
545,6543,545,11962,545,8055,545,7254
546,8997,546,10610,546,7094,546,6632
547,9488,547,6171,547,7263,547,6201
548,7193,548,6533,548,6522,548,10910
549,8315,549,5991,549,8415,549,6923
550,10009,550,6101,550,7204,550,8125
551,12563,551,6512,551,7824,551,7534
552,6672,552,6292,552,12253,552,7253
553,7154,553,10009,553,9979,553,6001
554,6703,554,6502,554,6382,554,9939
555,6021,555,7173,555,7183,555,8296
556,10350,556,11542,556,6122,556,6512
557,6642,557,6813,557,8416,557,9768
558,9998,558,10259,558,6322,558,8435
559,10089,559,6462,559,10941,559,9858
560,12253,560,6121,560,6191,560,8626
561,11582,561,10179,561,9478,561,8576
562,10460,562,15670,562,6913,562,10250
563,9999,563,6151,563,6482,563,6713
564,10129,564,7935,564,10730,564,10430
565,6452,565,9247,565,7273,565,7253
566,9908,566,6362,566,6532,566,7474
567,6242,567,10259,567,9928,567,9067
568,6342,568,10710,568,7153,568,7023
569,10259,569,6322,569,9668,569,6352
570,6102,570,6672,570,7875,570,12143
571,11842,571,10590,571,10500,571,6673
572,6292,572,7183,572,6522,572,6312
573,6503,573,6182,573,7985,573,6362
574,6412,574,10369,574,10439,574,7615
575,6202,575,6653,575,6131,575,9037
576,9698,576,9548,576,10109,576,11111
577,11181,577,6693,577,10419,577,9909
578,9899,578,6893,578,6813,578,6592
579,6202,579,6973,579,9438,579,6262
580,7584,580,6463,580,7033,580,6993
