PERF-STAT, MY-STATS,PERF-STAT2, MY-STATS2,PERF-STAT2_2, MY-STATS2_2,PERF-STAT instructions,PERF-STAT instructions2,PERF-STAT instructions2_2
36630371,4610023,35848044,4610016,38339690,4610163,9971811,9975137,9952396
45878758,4610000,40442423,4615824,37262433,4610134,9929359,9942404,9944728
35836996,4610000,42077203,4610000,34212814,4610000,9964532,9962846,9965033
36929973,4610224,41986132,4616027,34870930,4610000,9969728,9949749,9993673
34768525,4616692,40242348,4610015,38227539,4617312,9955647,9961925,9944307
35407151,4610112,39027734,4610076,38753273,4610000,9949920,9949677,9952338
41764034,4616198,41523103,4616248,36394174,4610566,9938758,9956408,9941481
34765452,4610000,36355486,4611783,41559143,4610008,9964272,9940427,9947659
34968344,4610000,48538943,4610112,38943721,4611967,9948806,9957336,9948802
35563215,4610017,37324074,4610224,44290305,4610169,9952126,9918363,9972547
49661907,4610120,35966216,4621287,36797100,4614747,9941252,9948830,9964304
35197108,4610224,36681679,4610224,34846042,4610000,9959953,9965424,9961027
34691518,4610112,37218069,4616369,43171269,4616403,9946459,9935847,9983230
37358182,4610112,41252051,4616076,35635540,4610034,9954183,9918923,9968945
39699852,4616012,37067524,4615768,45007967,4610129,9955548,9925909,9963497
43488064,4610968,37183029,4610224,38157261,4610112,9959919,9927073,9945858
47229134,4610186,42575034,4610017,38070072,4610112,9961892,9932421,9970524
34766111,4616472,41711517,4610112,40995980,4610113,9945673,9920304,9939163
41484583,4610224,36480883,4610220,35972085,4622829,9958639,9935272,9939517
44090352,4610112,42116232,4616692,35104508,4610112,9953336,9915655,9967301
46003183,4615286,35076725,4616405,34880371,4610000,9923125,9958805,9944723
42109871,4610000,36088544,4616084,37075344,4610032,9924545,9968233,9968908
40328135,4610112,39162507,4616267,34700243,4615944,9956780,9959855,9955255
45407291,4610000,40155248,4610037,50253508,4616915,9939697,9957329,9916503
47683020,4610000,45054719,4616387,47873702,4610137,9952695,9959402,9976685
45777167,4616543,38113239,4610244,52889486,4609997,9927859,9941678,9969016
44527542,4610000,34971473,4610000,51434064,4610551,9966740,9969033,9947616
37248582,4610000,36438537,4623992,36286702,4610112,9962016,9959837,9967669
45573013,4611819,35184743,4610060,36719362,4610123,9940728,9972703,9946646
49958253,4610000,40990681,4610000,34844308,4610000,9956800,9952780,9947488
41702080,4610129,35189058,4610000,42742892,4610129,9937000,9954132,9950362
42796488,4616195,38560371,4621897,34756459,4609994,9974144,9920555,9954350
41271407,4610015,42960767,4610000,45424106,4610112,9940647,9941643,9949148
35246977,4609972,45141781,4610005,41692191,4610030,9955901,9934483,9957822
40482151,4611913,39123081,4616274,35624194,4610000,9959002,9957984,9961016
41141741,4610000,37950971,4610112,47954349,4611096,9963805,9908368,9932869
35909479,4623353,41318875,4610129,34914037,4610241,9984940,9959919,9891274
35016334,4610063,39075602,4622919,40157757,4615982,9948835,9974140,9931596
36527114,4610034,34949204,4618523,39638551,4616286,9936291,9963108,9919025
39391230,4610112,36471850,4623149,40670956,4610042,9944956,9967154,9951767
43240654,4610112,38160292,4610011,37017650,4610000,9973969,9956861,9932242
42902822,4610112,39955038,4610000,41188161,4610112,9954653,9941878,9944973
45023556,4610000,39810830,4610000,39704995,4610000,9957088,9939407,9960773
46731307,4610017,37145967,4610000,35157465,4610336,9959309,9973318,9913421
37220945,4616883,45615035,4609994,36986370,4616552,9958256,9956517,9932628
35974483,4610042,34451377,4609995,39521537,4610017,9949031,9970079,9950083
36781519,4610177,34197598,4609967,45004114,4610160,9955649,9980004,9938794
44296723,4610008,41665620,4610144,35730246,4610000,9948780,9916097,9904426
42565311,4610023,39552753,4610017,39956864,4622676,9957908,9953108,9946144
34753953,4616226,38488728,4609996,34972702,4610129,9948598,9950022,9899295
48714601,4610000,35788673,4610001,39957219,4610112,9939385,9960643,9955706
44369320,4610112,38899457,4610000,43434921,4610266,9954592,9948888,9946110
40123969,4610112,44426666,4609940,47356172,4616674,9930788,9946093,9925538
43931756,4611259,40261388,4610244,39305648,4610106,9945255,9952748,9967709
40903009,4616507,35692567,4610000,47103437,4610129,9970091,9993437,9971855
36950913,4615970,39241064,4610112,38770440,4610000,9945392,9946057,9959161
40392918,4614770,45739896,4609994,45100746,4616916,9971856,9937463,9927005
45527720,4610000,44676717,4610112,44048011,4612089,9934390,9940771,9945039
37565693,4610112,37990111,4610000,41973111,4610000,9973066,9970005,9958508
36105547,4615460,36399068,4615778,47000974,4610000,9956032,9949806,9969095
45719127,4616103,35648402,4610132,39630197,4610112,9924158,9942969,9938128
47896089,4610000,39816473,4617789,37713073,4616121,9967940,9958697,9948531
42177771,4616695,39146624,4610129,38726307,4610000,9958699,9952571,9949371
35317624,4610087,41806029,4609996,38136676,4623259,9961661,9944855,9956820
40566925,4616118,36744046,4617250,35293674,4610132,9955789,9956028,9925895
39995895,4610004,39081593,4610000,40463118,4610112,9966002,9967318,9942841
42111121,4610042,35226388,4610092,35337783,4622632,9961079,9922272,9921640
42545756,4610000,37065786,4615954,45785397,4616232,9965335,9941077,9931376
37815969,4610017,41309348,4614764,45961285,4610140,9971303,9963922,9952153
37304318,4610000,39755238,4615972,48213510,4610112,9954099,9962486,9945010
39962694,4610000,35769874,4610000,38180565,4610000,9955105,9936672,9967132
46339969,4618201,34986663,4610153,38176983,4610048,9944794,9948963,9952294
37264365,4610112,34966835,4609949,42341327,4610042,9941804,9958762,9946353
46709079,4610129,39888615,4610042,40786353,4610000,9956163,9938857,9952530
45224803,4610224,40108333,4610000,42480751,4610253,9947473,9958498,9939208
39625633,4610011,34588818,4622221,34696380,4610112,9966282,9939676,9949969
34828835,4610000,35666955,4610121,52273984,4610000,9951637,9937555,9943192
35833559,4610000,36457158,4610014,40538700,4610129,9952723,9961254,9963052
38109575,4610000,38900101,4610018,40648705,4610476,9952105,9952941,9960058
41087470,4610017,39200710,4610112,37004298,4610000,9969593,9913583,9937362
35548941,4611859,34786707,4610112,42166030,4610000,9967002,9944352,9935457
49467330,4610154,45659764,4610112,46563940,4621827,9957966,9941142,9916674
42884054,4610018,36873283,4610060,46099244,4610112,9935937,9949067,9948261
38027192,4610000,44327457,4610017,37741661,4610112,9941692,9958433,9938556
43430955,4610048,38310684,4610000,36304800,4612618,9967687,9966590,9944857
46068328,4610163,39363588,4610017,36156373,4610224,9930669,9940570,9951020
42832605,4610144,39703307,4610112,38099892,4617128,9941731,9938470,9943313
45862072,4610214,45642032,4616283,37662969,4610000,9954348,9955617,9968802
45519768,4610000,39127443,4610000,35951048,4616313,9968956,9961777,9947219
38622766,4610037,39587332,4610017,43037201,4610004,9948222,9938375,9943372
44455054,4610154,39721946,4621674,34843541,4616266,9952816,9959774,9966949
38440522,4610361,43018685,4609987,38588629,4610034,9952041,9970022,9949292
34737159,4610112,39523898,4615981,41522320,4616063,9970833,9931325,9933608
36674191,4610000,46441074,4610103,36775540,4610000,9967490,9959750,9937466
45427926,4610224,38175830,4616016,38596308,4610112,9955717,9959689,9931238
39069236,4610069,36593888,4616193,52946395,4610181,9952444,9936353,9934361
38768095,4610000,34528326,4610009,45011811,4610138,9958919,9923045,9947524
41856586,4616640,34751450,4609998,38634963,4610000,9956867,9950436,9939170
34937144,4616440,37496771,4610000,36960605,4616113,9961484,9961942,9949011
45461453,4610169,38517442,4610000,44395930,4617098,9958652,9965273,9961646
35918863,4610017,34955859,4610000,38536193,4610000,9958327,9924196,9933755
35619363,4616681,36050040,4610112,43566238,4616710,9969257,9953655,9952541
36374776,4610017,34769654,4610386,39150122,4610092,9929911,9949745,9962289
49177529,4610000,46721163,4617108,34872958,4610112,9970390,9917700,9959559
35099455,4610011,42426348,4610206,42606539,4612077,9952988,9939174,9961396
48967739,4610025,41197784,4610366,38281096,4610112,9949337,9957635,9974819
35527334,4610000,39776112,4610081,39023009,4610112,9946649,9954303,9959064
47645249,4610000,42981417,4610066,50555148,4610084,9971335,9952411,9960644
36354413,4616062,35910534,4610000,36147005,4610112,9953828,9973031,9949422
36193534,4616371,34991661,4617245,35595424,4615826,9929211,9947973,9954861
42685301,4610000,43773036,4610241,49885308,4616497,9960086,9913828,9942272
51508123,4616553,36503382,4610000,38334722,4611049,9963104,9942343,9933502
35773497,4610000,36870527,4610112,47466230,4610022,9961780,9945686,9943787
45352712,4616479,45084065,4610000,47515953,4616067,9956215,9943048,9956789
38739943,4610000,40036111,4611977,38225264,4610034,9963452,9937172,9940778
42355730,4610000,34718450,4610112,39500168,4609976,9966553,9965648,9951764
36031133,4610000,45103553,4610055,40288407,4610336,9952702,9950055,9928328
34750923,4610000,34554055,4610023,38057699,4610116,9948635,9962101,9939328
36338096,4610000,41330048,4610129,38664879,4610000,9962047,9956571,9912737
36758202,4610000,52346258,4610254,39942815,4610044,9952496,9973515,9942075
39331914,4610048,44900428,4610266,43856755,4610059,9971738,9951889,9976559
41073952,4621732,41152938,4610224,38298745,4610186,9958814,9951517,9942874
45372924,4610067,41569469,4617378,35462471,4610146,9978412,9948449,9975978
38834297,4610224,41082687,4610224,39037674,4612286,9953943,9956586,9938735
34850911,4616262,37367401,4610224,58879404,4610000,9948838,9950951,9943140
39828371,4610000,35116458,4622190,37315971,4610000,9962954,9953241,9914280
45522658,4610017,35180513,4616050,51815468,4610000,9894175,9995495,9973548
39265811,4610008,35284360,4610112,38989036,4610000,9951537,9949587,9958479
38192131,4610000,39449840,4610112,39074988,4610000,9944552,9938303,9955212
41722493,4617066,41707215,4611841,42904462,4610196,9949973,9938848,9949154
38608347,4610017,38269404,4610132,44528093,4616376,9961284,9945498,9965146
40305125,4610069,45995069,4610000,34738449,4610120,9927565,9940954,9950184
42820559,4610112,35651530,4610000,35719016,4610057,9945225,9976816,9958788
42517645,4616215,34687958,4610000,34873012,4610243,9945898,9973408,9944182
47649663,4610112,45113772,4616251,36763240,4610000,9960849,9945823,9963810
39823180,4610017,35685619,4610115,38238216,4610112,9963748,9950848,9944955
44212394,4616833,35369247,4610222,43666833,4610003,9958110,9960341,9953578
37046260,4610112,38397163,4614079,45403757,4615887,9951606,9915050,9951114
46576077,4610112,36055811,4610044,38701725,4616060,9950664,9965490,9931455
34993220,4610163,36022819,4610000,42708024,4616290,9940694,9971369,9953116
36376322,4616286,46134108,4622135,50340561,4610112,9935884,9931313,9969934
38740861,4610330,38923126,4610011,37215696,4610129,9957970,9931060,9953319
37206094,4610017,38776285,4610000,57438606,4610112,9955743,9945451,9963110
35830208,4610051,36981005,4610000,37736940,4610112,9950507,9950494,9949912
36800910,4615989,51053801,4610112,48960459,4610112,9949158,9941971,9973589
37442496,4610034,35512459,4610032,38773545,4610275,9942718,9931764,9944016
41667984,4616204,36093900,4610104,41744292,4610000,9940593,9962521,9937481
46236640,4610017,42657419,4610042,37630133,4610051,9948851,9946321,9929780
40170421,4610000,36122560,4610026,50689849,4610017,9913941,9935601,9961648
44910841,4610017,35356128,4610060,40869815,4616622,9948876,9952871,9928844
43880790,4610000,40602309,4610112,41852315,4610112,9941204,9948673,9956672
43454468,4616573,39625108,4610000,45654875,4609994,9968082,9939791,9921994
39507879,4616508,34798207,4610000,48525605,4610112,9952556,9931150,9958782
35809990,4616919,40869621,4610353,43588585,4610000,9957686,9946629,9962839
42666617,4610000,35809840,4616544,40616330,4610000,9963560,9945846,9940475
42284060,4616110,38215249,4610000,41161706,4616148,9938630,9945910,10002128
34703240,4610001,36250899,4610150,39951666,4610224,9949229,9979260,9961754
34773676,4610000,36521698,4615993,36451888,4615869,9956972,9954153,9958964
40753961,4610000,39454592,4616017,41707181,4616802,9966509,9936852,9948754
45570446,4610000,36650936,4610017,35730165,4610038,9937650,9942835,9905574
36198665,4610000,39690497,4610000,46561491,4616570,9958805,9945164,9953689
40854659,4610004,45738931,4611693,34603617,4616009,9959277,9979732,9957982
36714110,4610000,51311859,4616312,34802085,4610336,9913519,9947807,9955511
40037945,4616034,43167136,4610000,46045967,4610224,9916573,9940948,9935028
34862942,4610112,42150350,4610068,38125485,4610244,9937359,9956058,9966539
46037981,4610000,40426850,4616156,42453420,4615830,9962428,9982452,9952373
40330358,4610000,35561376,4609972,50205376,4610004,9956203,9920525,9935668
39522651,4610112,37199612,4610957,37170739,4610000,9944681,9938109,9954307
41564602,4610208,35701379,4610015,42544635,4610163,9959348,9952742,9944108
39507047,4610224,37905263,4610017,34992395,4610109,9948829,9950102,9955479
44976133,4616012,35587355,4610112,36014051,4610000,9954478,9965542,9972838
40608338,4610000,37904964,4610000,34991251,4610154,9948189,9930158,9939900
36267077,4610000,45461662,4610000,35951123,4610000,9948964,9950433,9947507
41049565,4611004,37162900,4610021,42537123,4616126,9963939,9956380,9955339
34800531,4615956,38084293,4610004,46834883,4616608,9962911,9973972,9925822
34918639,4610291,48892306,4609972,35814371,4610448,9925505,9962007,9951025
41353335,4616544,37582496,4610011,48843364,4611952,9951803,9937045,9960801
42621553,4610132,35128629,4616847,37035981,4610000,9966833,9964451,9949871
40214524,4610000,36469299,4610021,42609094,4610112,9955705,9877686,9926657
42908386,4610017,36011164,4610000,34644774,4610112,9958381,9947371,9928089
43597988,4610140,35682773,4610060,44477177,4610000,9946010,9953514,9945803
47103164,4610034,39328877,4622876,38776907,4610149,9945664,9965906,9943547
45633947,4610000,39398034,4610000,46034907,4615926,9934476,9934254,9942818
38099281,4610000,39579874,4610000,43872308,4617967,9975800,9940220,9951101
41392674,4610000,52557461,4610000,41713316,4616249,9930573,9939100,9949583
34926057,4610017,38848452,4610000,34924365,4610448,9950943,9952404,9922808
37583983,4610030,34989267,4610000,36472599,4610266,9958899,9966591,9957575
48918111,4609963,40013620,4610017,37944101,4610183,9973996,9955177,9954114
48423037,4610113,50721008,4610160,41853009,4610000,9949899,9926807,9951969
44494937,4610069,52051862,4610000,35439800,4610129,9956410,9940779,9923497
37470376,4610000,34810164,4611953,46897637,4610112,9945813,9966203,9948353
42203991,4610000,36999404,4610000,40902109,4610213,9941912,9965837,9917181
48190853,4610103,34462700,4610000,35837480,4610224,9930647,9950676,9931018
52477058,4610000,48124738,4610129,35504062,4610017,9950818,9941548,9922141
44984850,4616450,37460899,4610000,35992404,4612090,9959842,9950936,9918990
37298618,4610000,38941336,4615938,54435714,4618886,9952478,9953782,9971338
44048516,4610000,47105808,4616971,38702383,4611859,9957779,9931655,9951137
37315013,4610112,38800135,4610000,34753390,4622106,9930463,9955188,9949874
36002209,4610000,43538414,4610000,37890715,4610023,9982406,9949335,9956865
35160669,4610000,39733412,4610000,40617833,4610224,9997696,9944013,9921437
51842875,4610030,37407387,4610112,34561583,4610105,9982421,9943750,9950651
36563898,4610112,40391186,4615809,41610595,4610112,9964759,9957196,9933960
35050717,4610192,37018673,4614946,41823530,4610224,9974358,9952235,9958988
43927669,4616798,40191199,4610287,36262868,4617015,9953760,9936183,9970141
40740845,4610000,41501366,4610068,34724395,4610068,9945861,9969617,9979430
38631900,4616321,35309117,4609990,35462477,4610200,9913118,9964172,9966241
35818158,4610000,37724532,4610000,41513541,4610000,9961849,9943343,9945283
36400567,4616698,35142099,4617940,48820317,4610000,9944535,9959460,9938138
43786930,4611035,35909424,4610448,42769117,4610336,9961943,9930168,9952884
42722869,4610048,38095191,4615935,38956872,4610000,9961726,9951775,9936118
35212901,4610026,40193403,4616513,39726390,4610112,9942360,9942582,9966607
36022152,4610000,38499552,4609992,40509982,4616053,9956431,9940676,9945817
41527681,4610042,34737996,4610270,41762198,4610000,9953578,9954362,9954057
34848805,4610184,41163228,4616079,44841559,4610116,9962135,9956528,9934314
42284706,4613857,39245917,4610180,35845425,4610000,9942588,9993701,9960846
36748758,4610000,38357252,4610000,35091354,4610000,9938913,9972975,9963178
42225463,4616785,45678551,4616439,35670933,4622074,9928951,9954973,9945739
47985765,4610017,39257544,4613058,47322630,4610000,9983488,9992198,9942953
48330070,4610000,41508064,4616022,53101848,4616010,9963783,9975060,9935630
40679839,4622470,37777532,4610112,39329173,4610000,9960116,9964009,9958308
44912256,4622921,45330754,4618811,39511671,4610370,9945127,9979058,9939495
36121127,4615885,39566935,4610356,35788604,4622849,9942425,9972272,9962758
37003094,4610085,41343394,4610034,47628381,4610000,9949502,9941623,9968891
38213058,4610112,42565126,4610011,38317928,4615232,9964475,9954648,9943716
37938876,4610224,37947356,4610087,42087518,4610084,9941394,9919431,9932939
43372314,4610103,37646417,4610103,39443226,4610104,9950384,9965163,9960038
35287591,4610112,38257793,4610336,46634048,4616970,9958120,9974118,9919536
35416838,4610032,40057539,4610000,44106410,4610000,9968774,9951570,9966128
39515826,4610051,48637757,4609957,36813387,4612569,9931135,9941047,9918161
52123829,4623068,48600258,4616501,39676182,4610030,9956216,9959480,9949089
50746592,4610001,40962678,4610000,40746160,4615909,9958335,9941833,9954944
