PERF-STAT, MY-STATS,PERF-STAT2, MY-STATS2,PERF-STAT2_2, MY-STATS2_2,PERF-STAT2_3,PERF-STAT instructions,PERF-STAT instructions2
62777711,17654968,58443625,17650014,66512530,17650113,22131003,23010209,23005021
58991453,17686404,76681849,17656812,49383578,17657441,22120905,22991308,23044078
50593996,17648235,96272191,17655876,53921883,17654463,22121527,22993763,23076817
53289096,17655754,64996827,17656723,53093867,17650132,22128949,23007494,22983125
50106380,17661744,83855076,17650000,51946725,17650113,22138020,23010092,22997913
60652605,17648775,69566557,17650181,56664439,17661601,22123687,23004614,23037469
50465922,17649158,50378338,17656871,57640917,17662681,22126364,23016327,23002104
51818475,17648495,87550530,17668818,53373087,17656339,22121986,23028822,23012763
54721424,17648437,56905083,17650000,52532072,17650872,22118049,23037731,22980659
62816422,17649491,70766763,17656776,51320309,17650000,22144798,23021446,22996344
56012044,17660711,64114468,17650070,53991472,17650000,22126235,22992895,23014509
61713421,17649373,50802320,17663007,48048330,17650000,22121362,22997860,22968860
52785809,17648578,73161540,17661052,57591206,17650000,22131638,23008326,23025340
55209709,17648235,47796530,17650000,49625163,17657151,22126251,22999180,22985794
55062693,17654207,70282642,17658474,60958262,17656830,22133995,23007384,23032568
53865600,17655111,90865626,17662399,48024336,17662546,22144448,23018822,22982739
57124778,17661396,49810018,17649996,47777895,17650000,22140396,23034539,23000202
53045673,17653549,79731865,17665760,49130938,17662249,22120195,23017578,23025381
54827158,17662479,61585119,17656444,47821301,17656365,22130077,23017676,23015701
58920183,17655776,57862108,17650214,61855976,17650000,22120932,23008748,23023615
61310660,17655348,99911856,17650100,49252451,17657197,22117001,23043080,23034853
52996473,17648578,86337987,17662717,56239074,17650000,22124983,23008463,23047290
52534049,17648258,78195583,17656058,50641766,17657042,22126711,23022907,23033565
49996267,17648235,73495593,17656299,55418212,17650113,22127336,22999310,23017073
56235532,17654753,53922253,17650004,52387281,17663758,22133492,23005866,23029696
51928875,17661415,63523990,17656210,56144098,17656158,22120680,23033194,23009022
61039632,17648831,58915092,17650136,59487230,17650134,22132386,23002316,23004877
57860593,17654152,96523206,17650582,55164981,17655996,22145721,23016067,23018634
57136684,17648437,106322584,17650098,54153455,17655934,22133765,23019237,23025346
50994712,17648455,87469920,17656333,47742686,17650000,22121183,23015109,23007833
52195587,17648231,65513502,17656978,47768900,17650050,22127624,22994462,23026985
53143839,17661379,84091500,17657148,56430175,17656236,22151453,22992385,23020225
51676129,17663137,78621617,17650000,58033079,17656980,22124776,23021215,23007312
56312584,17654156,102829301,17650049,57676525,17650000,22132059,23024271,23011257
59814701,17654398,85717339,17656310,60020788,17650000,22126669,23010322,22998576
52998226,17661131,55838001,17650000,47976418,17656117,22133790,23010096,23019168
57352322,17655060,102122459,17650000,58528904,17650000,22144775,23013939,22998516
58777995,17648394,93208131,17655986,51530018,17650000,22124638,23035799,23006418
54727501,17654717,97750767,17658860,53819911,17650049,22130876,23008714,23009673
54183792,17654039,111741284,17661580,48179201,17656416,22138007,22998062,23028406
55317068,17648397,76395254,17655782,51664616,17650968,22122397,23005693,23002832
53708969,17648283,72014936,17653954,52382410,17650000,22120456,23049518,23016751
59729690,17654530,67154054,17650335,48833124,17656690,22133747,23011881,23014689
53523833,17650228,121598764,17663007,48068986,17650132,22121606,22990525,23025929
58078176,17654721,115406856,17668323,48491880,17650000,22133691,22999338,23040047
55664753,17661026,56424609,17683003,49619472,17662083,22132459,23013935,23008289
56606569,17648235,64919222,17650132,52262805,17650878,22127163,23019277,22995871
55757331,17648286,60733401,17656742,54929736,17650080,22126161,23004808,23023476
53607476,17661013,74808782,17655859,58990928,17655763,22126812,22997850,22999182
54944580,17654804,89540773,17657010,50885568,17650000,22131586,22989540,23007758
59893701,17649158,69243319,17650072,48108158,17662094,22126364,23004045,23029667
58527405,17648394,81086365,17650109,47768645,17656078,22126637,23004789,23010538
61390749,17654981,109951414,17652156,58634993,17650000,22122024,22994360,23005059
58410631,17655066,72606446,17666850,50022145,17650000,22155531,23040386,22979750
52222864,17648397,90102389,17654166,64622571,17657596,22149486,23018450,22993579
53432613,17654465,86827486,17656161,47811510,17650000,22132200,23012631,22991550
49912260,17654175,98409401,17656560,52816806,17656289,22119919,23023164,22979656
58098581,17654805,62769386,17650159,50388899,17657585,22139475,22996288,23007161
56208415,17649203,94418553,17656704,55259084,17655886,22132260,22994868,23038099
62697982,17648446,89613944,17650132,47737925,17655905,22120025,23011691,23052394
49039002,17648415,69042745,17663927,54263794,17656558,22131549,23013050,23032711
52070030,17648556,54373495,17658287,60984357,17650132,22134502,23019147,23002533
59896938,17648235,60853110,17655919,51622033,17650000,22131700,23024457,23005858
53651894,17648235,49807037,17676522,50951196,17659111,22121432,23003162,22998487
57465724,17660720,60923705,17650000,60785060,17656771,22135554,23010614,23037450
53832755,17649203,101569562,17656228,52850854,17650000,22121046,22990664,23000079
52999331,17648725,54182147,17663136,49420166,17650018,22126442,23051097,23005927
48745673,17655025,56453401,17654097,57697139,17649999,22120130,23018313,23020014
52254269,17654381,61350880,17658672,58389531,17655923,22126762,23011741,23005350
54512755,17648397,62226934,17655746,50642813,17656371,22149968,23045428,22994671
58077723,17648235,73647176,17656417,56868292,17650113,22131868,22988316,23006406
51396065,17648397,81525177,17656865,57618774,17656067,22141538,23009139,23036818
55944740,17654808,52137926,17650172,62407473,17650128,22123740,23010583,23021551
54026461,17658413,90538849,17655872,51821150,17651955,22133348,23017108,22999051
57338640,17654571,93870842,17654536,48113522,17650098,22131883,23037297,23004924
56258081,17649109,98632021,17656119,48080595,17650000,22126879,23035085,23019967
56948497,17654497,88439994,17656726,57809605,17655314,22135720,22996313,23011883
47246139,17648324,90101167,17661984,47812898,17650000,22127229,22978103,23039746
53539086,17648412,70839131,17658629,53205638,17656066,22124999,23013026,23034693
52481218,17655027,55097107,17650349,51790906,17650878,22155254,23018270,23005811
56328579,17654617,61462623,17650049,48707455,17650991,22129452,23018082,23016799
50562729,17648239,81439437,17655805,48519948,17650000,22121279,23009736,23026342
50678052,17663897,108600079,17656285,52744657,17651983,22146139,23008135,22993051
48836829,17654836,88684958,17650000,53544842,17652607,22140116,23006285,23001864
52659986,17665001,67078789,17657391,51080373,17655427,22139020,23016389,23003935
57873513,17654828,67217697,17664330,52347894,17650000,22133586,23010954,23035168
54789621,17655060,50754698,17650264,48270654,17650000,22126707,23018705,23016822
60680117,17660875,90139334,17662581,47963022,17650113,22121299,22988937,23031488
57305424,17662101,67353200,17652090,47842572,17661956,22139086,23006851,23000286
58980763,17648235,101035353,17652227,49491369,17656083,22150590,23016334,22996182
59439042,17649065,89392292,17655993,54084071,17656511,22120888,23011985,23022337
50933267,17655017,54118792,17656009,55761876,17668989,22132917,23012906,22989711
48494832,17654581,59096892,17650049,60838011,17651860,22141691,23011007,23020715
52304778,17648394,65541407,17675075,54316140,17650018,22140354,22999016,23015127
54040616,17654662,77088704,17666562,58361519,17663420,22125179,23014069,23018332
55103095,17648440,105934587,17666912,59207931,17656913,22139144,23030131,23042502
56600676,17648376,93498768,17650132,52207527,17656004,22158877,23038149,23016287
60220801,17648235,82836949,17650000,49582833,17650000,22123291,23024495,23027000
50378508,17648333,68938657,17650000,51112220,17655990,22126653,23021660,23041987
56378187,17655365,67256640,17669626,51647286,17664335,22130944,23021885,23032931
56417551,17654530,66372603,17657417,49807059,17650000,22128840,23009435,23028947
54343460,17660407,49775719,17650000,48064065,17656578,22145377,23014235,23034975
58042323,17648248,76776392,17656547,55267921,17652003,22131770,22990719,23024356
55553478,17649365,72900197,17650049,48290950,17650000,22140169,23007710,23017385
55108261,17654292,62044958,17653027,49774529,17650000,22132417,22998822,23002676
60136117,17654332,51950402,17654543,59347500,17656760,22126433,22993508,23020003
54885787,17654664,54704758,17650000,54684207,17656798,22126811,23008801,23043095
55258186,17648443,73336116,17658538,52849137,17656513,22140038,23025214,23059288
53198038,17654674,71309073,17650000,51947302,17656517,22139497,23020789,23044684
59825814,17648394,66920323,17657543,48969209,17649996,22127309,23021916,23029856
54207497,17661210,47740244,17662801,55136467,17650008,22127059,23022281,23025044
49474612,17648322,67362558,17650932,52247834,17655971,22135961,23024819,23024643
51738158,17655158,65859941,17665988,66061318,17656353,22119994,23010717,23050000
51725651,17662064,59991289,17650150,49147533,17651879,22129640,23042145,23020545
53141142,17648464,67999904,17650012,48037295,17652663,22144799,22997095,23050340
55217519,17648639,57955151,17650189,63508281,17656787,22144033,23014899,23020866
53483122,17661874,99658274,17662322,54222963,17663916,22122237,22997480,23024404
61485556,17648495,69721463,17657404,50943905,17650003,22152158,23013276,23032581
48696305,17648284,63243592,17656285,52390013,17663018,22125993,23019588,23041527
51967740,17648296,51522026,17654470,50742940,17651921,22132191,23007261,23038353
51518830,17648729,56993449,17656533,47794626,17650014,22136816,23026890,23022832
52989073,17654899,72394089,17651884,50625048,17650000,22125224,23019347,23021609
57730459,17654796,81143819,17656063,49970849,17650012,22141051,22975991,23012253
57439287,17648397,58138713,17656012,58027816,17660889,22132004,23002284,23019735
49921694,17652725,62118379,17659954,52885651,17662495,22131901,23015778,23050343
61416953,17648215,77040076,17662538,52400440,17650923,22126461,23032369,23022600
53735179,17648235,67500490,17652090,48133858,17659082,22133293,23021146,23033858
52342854,17655547,53857767,17656180,59540459,17656582,22120586,23020295,23015262
49712231,17648235,95725389,17656891,50001466,17656437,22123580,22996727,22996227
52433781,17648328,66228230,17650000,53473553,17663358,22125946,23044329,22991131
58954002,17662403,113406555,17657738,53692339,17650018,22126092,23019218,23016653
51483201,17654442,58109372,17656506,58624155,17650000,22134555,23032965,23035702
56285636,17655317,70572085,17661209,48231037,17654786,22137134,23021766,23001495
49503481,17654530,115329194,17669772,58941524,17650923,22126515,23013461,23023986
53688905,17661688,74965636,17655912,57016435,17656413,22139134,23025766,23040449
52916322,17654874,87829894,17649996,57686039,17655880,22127761,22997255,23001485
47133807,17649158,80823472,17650941,56798918,17655840,22126628,23020524,23000607
54667297,17662793,88739904,17660041,54176382,17657051,22133423,23007861,23061768
58596840,17648394,82253633,17650113,51724818,17657204,22132952,22996236,23020314
47292429,17648284,59406232,17664349,51946496,17650003,22127278,23028752,23009844
56365964,17661515,50086143,17657579,57131114,17650000,22125825,22998366,23039749
57361396,17648235,50726364,17650181,48925599,17656969,22134295,23011773,23043043
59034368,17661202,107122998,17663075,48893218,17662563,22124426,22980635,23038106
49162886,17648447,60285400,17650097,50565924,17650000,22138661,23041339,23017642
49483576,17654160,63412872,17654722,47794365,17650113,22133498,23016640,23033175
58497645,17654217,98786734,17662611,57193822,17667899,22155068,23004801,23027471
61130845,17661123,52687657,17650000,48988959,17656506,22130165,22997162,23011507
54432101,17661118,57298531,17650034,50862319,17650150,22126860,23008417,23041107
59684299,17648394,69852264,17663711,55880413,17656084,22134841,23016006,23037698
54932936,17648394,52354719,17655985,50282454,17657389,22127499,23010923,22995177
59281365,17654823,78933075,17650167,65698108,17656593,22126118,23036389,23011329
52446518,17654223,65896484,17652794,57603696,17650043,22133973,22999869,23023268
65104852,17660032,57553415,17649973,55696288,17650330,22124174,23042257,23041217
51434281,17648235,76125858,17650004,59051350,17662602,22125477,23017486,23030000
50067813,17648235,78815234,17656812,49980631,17658782,22132788,23013789,23014535
53264088,17655216,49474801,17659455,56053606,17650000,22116249,23017754,22997384
55278383,17654786,70562590,17649953,54087405,17668444,22121065,22986286,23007036
53162010,17654310,96736737,17662518,49969948,17650140,22117473,22998270,23016278
54016107,17654871,52220581,17649982,49387638,17664074,22134331,22998099,23050337
50445563,17655765,49479967,17649970,67590000,17656324,22126495,23025681,23037332
52014214,17648553,60242955,17663434,49720306,17655788,22141428,23008369,23020497
49672657,17655088,95254656,17651977,50131733,17650000,22135417,23045497,23041752
53438991,17660667,83124655,17650004,48807208,17650000,22123423,23038464,23007948
55777537,17654859,81087922,17656112,49322768,17656428,22138721,23029618,23016952
57923526,17648469,97021168,17662084,48299830,17650113,22120828,23010134,22996066
57482747,17648394,63434969,17662292,47785822,17655925,22131914,23008851,23039343
56751009,17662472,70921337,17656258,56848352,17650113,22122890,23006784,23036508
51652813,17655268,69326757,17656604,58505092,17650105,22123306,23010857,23011389
53997090,17648410,102612455,17662626,51125337,17650058,22133870,23021739,23031823
58426485,17648737,54105683,17649985,54956437,17663113,22126841,23031924,23026369
57749930,17654214,52147488,17662824,55726034,17650476,22144600,23004627,22983369
56078073,17656674,85003307,17650559,55050762,17661694,22134134,22991723,23024948
54743804,17648491,49373676,17663037,56037414,17650000,22139291,23007525,23004991
55485356,17648235,56495621,17662107,50122295,17656316,22141235,23032934,23016618
52126456,17648235,77024051,17656276,55503150,17656811,22126908,23014296,23026741
47168961,17648231,83839728,17650109,54445966,17650018,22129382,23021715,23013524
54763282,17655004,97737984,17669154,55463771,17650004,22133772,23031354,23020042
47168248,17648235,88733139,17655892,57334871,17650000,22130937,23007035,22996610
59429802,17648397,76736162,17652019,53370934,17656086,22127443,23007006,23021319
54881296,17648838,82010850,17656885,57511616,17655785,22127884,23007572,23054985
50818912,17654347,68511182,17666577,50209382,17650000,22121877,23013662,23027324
54567782,17655273,74071106,17656364,55256960,17651860,22120119,23018684,23034768
53472095,17654674,52068652,17665971,55290948,17650923,22137553,23010062,23010618
47913003,17648397,68231707,17656231,54506606,17668901,22158179,23015653,23017923
47958644,17655038,92861622,17650072,50274724,17656783,22130628,22983513,23008555
54713197,17648397,83348042,17654675,53407515,17650000,22157540,23013442,23046827
54065222,17654576,54941831,17649963,51277868,17661923,22137194,23009238,23014283
52966756,17648244,49281028,17650113,58670883,17658581,22128937,23044810,23006678
49046449,17648235,51589722,17656231,46818916,17656322,22120260,23005440,23027802
53166049,17648406,54423217,17663580,58649161,17650113,22134614,23029363,23023964
56890600,17654624,47777032,17650000,50698536,17656278,22134843,23025947,23017121
56400487,17648319,61535371,17663115,58126958,17650000,22125784,23016489,23031184
54983196,17654633,98099472,17650000,68800900,17650113,22125374,22980285,23008301
57676545,17654767,88827975,17656067,54324136,17655314,22123275,22984060,23007064
53060833,17648382,81284403,17650113,55392758,17656067,22120298,23002876,23028908
54414465,17661221,97105877,17650667,53061780,17663650,22137256,22990925,23021554
50135114,17648485,63583703,17656487,47749479,17656363,22146011,23016956,23018262
60500670,17648578,66335945,17650004,51375899,17656628,22127683,23010037,23040768
58296321,17654249,67452926,17680161,54293238,17657061,22129301,23005522,23011859
55781158,17648443,55114469,17650126,47543705,17657027,22139780,23013614,22997422
58855748,17654990,54230115,17650039,48948296,17650000,22122851,23018831,23013289
65255004,17648412,64662349,17673918,59171840,17657299,22141639,23002016,23017568
57019063,17648253,67509295,17662638,51097340,17655495,22132959,23021512,23025265
55475391,17648415,48965534,17661704,55161475,17651032,22132234,23009394,23018718
53181999,17648253,51299618,17661407,47814188,17664117,22135174,22992592,23012316
48343927,17654951,52984002,17657870,57124946,17663515,22147347,22989746,23031992
47670938,17648394,87000355,17650054,47724359,17650113,22122088,23000115,23002068
54960547,17649393,119542043,17656620,47917028,17649996,22134463,22998532,22993084
56499680,17655005,81297075,17663611,48541862,17650000,22129494,23028849,23030462
60437190,17658048,64666133,17656474,54829363,17667964,22143889,23010767,23007347
54180110,17663051,55652250,17650132,50320867,17661882,22131986,23027068,22992936
46742260,17661491,118740949,17656320,50121726,17650132,22129035,23004646,23017350
52207522,17661614,56224619,17650113,48308118,17650000,22133961,23022566,23024340
54524877,17661628,101101200,17650132,47785918,17650000,22131257,23000232,23023006
57651607,17661030,70704907,17656126,49424651,17650000,22130374,23046272,23008802
52359121,17655861,62327894,17654159,59963405,17668467,22145458,23015324,23020429
53888744,17648397,62284586,17650313,49186516,17650113,22132842,23016756,23014925
47972793,17661963,88404738,17670052,53959051,17650000,22128852,23032258,23010225
56121905,17654797,84399950,17650358,57419517,17656360,22132502,23021996,22997928
54972427,17648243,71603750,17650074,50503117,17650878,22142167,23030714,23046177
54516618,17660407,51863459,17649996,55184358,17650226,22132175,23033295,23031243
59614049,17648333,75098354,17664187,56748106,17650000,22122760,23044765,23001049
46973151,17648394,80029250,17650113,64594001,17656618,22124666,23017208,23025411
50206180,17648319,69572791,17671645,50480263,17650608,22139091,22995396,22985728
51240166,17650452,49929285,17653161,51676586,17650000,22119339,23016155,23013665
57290784,17648268,67710332,17662512,60663281,17661566,22129139,23014772,23011023
55972613,17648394,94510198,17655931,55732333,17650124,22125020,22999891,23006433
47535907,17654187,55214853,17668259,49653549,17649996,22121597,22999605,23011794
49626320,17654258,84233912,17650059,62666392,17656641,22127885,23019512,23033114
50677725,17661042,62885215,17649996,51476325,17650020,22128268,23008205,23002993
