#,MY-VALUE,BPF-STAS,#2,MY-VALUE2,BPF-STAS2,#2_2,MY-VALUE2_2,BPF-STAS2_2,#2_3,MY-VALUE2_3,BPF-STAS2_3
769,4418 ,17473,769,4659,22063,769,3698,14929,769,3464 ,14428
770,4459 ,20278,770,4820,21882,770,4008,15289,770,5368 ,22092
771,4128 ,15200,771,3757,14348,771,5340,38554,771,5351 ,22032
772,5671 ,21541,772,5080,21631,772,5501,22544,772,5840 ,22023
773,3827 ,16352,773,5040,24016,773,5841,24758,773,4991 ,22443
774,5530 ,21581,774,5000,21521,774,5601,26300,774,8055 ,25990
775,5300 ,21932,775,3667,15771,775,3727,14087,775,4780 ,21371
776,3737 ,14197,776,3707,14638,776,5089,21732,776,5023 ,21681
777,3336 ,14979,777,5079,21922,777,5110,23104,777,4998 ,22132
778,3647 ,13486,778,4980,22022,778,5190,22573,778,5559 ,28464
779,3256 ,15039,779,3436,13806,779,5181,22503,779,7744 ,27943
780,5220 ,25278,780,3126,13356,780,5080,22754,780,5989 ,21281
781,5320 ,22473,781,5030,22563,781,3767,15951,781,6459 ,22293
782,4930 ,23215,782,5360,25008,782,3818,14097,782,4385 ,17643
783,5791 ,22183,783,4199,18997,783,3937,16601,783,3922 ,17233
784,4629 ,23956,784,3506,13776,784,5411,24267,784,6604 ,22423
785,4859 ,22763,785,4209,14238,785,5240,22152,785,5064 ,20660
786,5080 ,23224,786,5481,23385,786,4899,22373,786,6662 ,21080
787,5050 ,22142,787,5190,22463,787,4860,22363,787,4942 ,23194
788,4599 ,22273,788,5140,21882,788,5150,23285,788,5402 ,24086
789,5239 ,21451,789,4338,21141,789,3878,16502,789,5261 ,25709
790,4748 ,22182,790,5390,21922,790,3446,14187,790,3836 ,14859
791,5431 ,22243,791,4770,22764,791,4899,22463,791,4136 ,15299
792,4158 ,14678,792,4810,21210,792,5280,23635,792,5309 ,25979
793,5200 ,22534,793,5642,22473,793,4238,15580,793,4858 ,22303
794,5400 ,22703,794,4759,22003,794,5391,22563,794,5058 ,19788
795,5099 ,23255,795,5090,21822,795,4399,18044,795,6271 ,25970
796,4599 ,19547,796,5100,22644,796,3877,16161,796,4765 ,16912
797,15489 ,27443,797,4930,21952,797,4819,23014,797,4113 ,20739
798,5210 ,22753,798,5330,22152,798,5060,22022,798,8336 ,39415
799,6011 ,24206,799,3266,13516,799,5621,22463,799,4965 ,17303
800,5731 ,23685,800,4709,23485,800,3957,14778,800,5978 ,23685
801,4298 ,16652,801,5822,22423,801,3577,14789,801,3651 ,13496
802,5330 ,17413,802,4098,13646,802,5140,22823,802,5627 ,19818
803,3477 ,13265,803,5049,21762,803,3307,14789,803,4322 ,15921
804,6482 ,27473,804,5782,24477,804,5210,23154,804,6238 ,25088
805,4178 ,16010,805,4890,21862,805,5050,23074,805,5536 ,18055
806,3537 ,13426,806,4108,14377,806,4970,23666,806,4483 ,18195
807,5250 ,21551,807,4879,22173,807,5901,28113,807,7451 ,21341
808,3767 ,15229,808,3527,15289,808,3758,13446,808,3690 ,17153
809,5210 ,21421,809,4760,23365,809,3867,14277,809,5154 ,20910
810,5650 ,24076,810,5390,22844,810,4659,16221,810,3760 ,14207
811,4378 ,15550,811,4960,22684,811,3858,13907,811,5304 ,25338
812,3547 ,14097,812,3727,15119,812,6482,20019,812,3479 ,14337
813,5400 ,24507,813,5691,24276,813,4869,15871,813,4752 ,16361
814,3386 ,13797,814,5150,21611,814,4318,17524,814,3670 ,13125
815,3617 ,15049,815,4910,21311,815,6773,22093,815,3890 ,14648
816,5280 ,22343,816,4900,22784,816,3887,14488,816,4090 ,14719
817,5079 ,23646,817,3206,14247,817,5451,22604,817,5584 ,24467
818,3366 ,14177,818,4669,22624,818,5821,17203,818,4251 ,16412
819,5130 ,22232,819,5070,21571,819,3296,14157,819,5654 ,23044
820,3907 ,14568,820,4539,21000,820,4959,23315,820,6336 ,22203
821,4739 ,16672,821,4720,22373,821,5020,19237,821,5454 ,19177
822,4027 ,14789,822,5030,22343,822,29358,71737,822,4170 ,14608
823,3697 ,13616,823,5450,23676,823,3968,15088,823,3759 ,14478
824,4148 ,15249,824,5210,25639,824,5180,22012,824,4250 ,16382
825,4047 ,14197,825,3397,14828,825,5992,27483,825,3629 ,14719
826,8846 ,32723,826,3447,14187,826,5100,24146,826,4672 ,21371
827,4859 ,18916,827,3697,15509,827,3818,15048,827,4741 ,16111
828,6722 ,30007,828,5601,23085,828,5521,24817,828,3930 ,14448
829,3557 ,13837,829,4830,20820,829,4078,14217,829,3759 ,15720
830,3266 ,13336,830,5451,24587,830,3326,14478,830,3960 ,12493
831,5280 ,22984,831,5220,21762,831,5070,22433,831,5504 ,23966
832,3917 ,14749,832,5000,21521,832,5471,23765,832,4401 ,15710
833,5611 ,27994,833,5360,24457,833,3527,13807,833,4340 ,16672
834,5020 ,21661,834,5361,23195,834,5351,25148,834,4932 ,15028
835,5470 ,24296,835,4729,21892,835,4078,14187,835,4080 ,15710
836,3888 ,15840,836,4900,21531,836,4860,21962,836,5243 ,17223
837,5300 ,21051,837,5230,23335,837,5802,25008,837,5112 ,22884
838,4809 ,22613,838,5120,21611,838,4659,19838,838,5243 ,22333
839,5550 ,23696,839,5160,22413,839,5190,24106,839,4852 ,21691
840,3637 ,13596,840,5090,21782,840,5581,24577,840,4792 ,21792
841,4899 ,21682,841,4840,21061,841,4349,16452,841,5152 ,21792
842,4197 ,15730,842,5210,22513,842,5712,22373,842,5403 ,26080
843,5601 ,24206,843,4789,21641,843,5641,22994,843,4701 ,21361
844,4859 ,22834,844,4789,20870,844,5831,23004,844,6235 ,27242
845,5099 ,22934,845,5641,23946,845,5671,22874,845,3458 ,14057
846,5059 ,23786,846,6293,25579,846,5701,23404,846,5934 ,26812
847,4859 ,21521,847,5110,22734,847,5721,25670,847,5404 ,23335
848,5280 ,21711,848,5080,21872,848,6763,26290,848,3980 ,14708
849,5310 ,25088,849,5511,22583,849,5220,22593,849,4631 ,15850
850,4559 ,23495,850,4689,22493,850,4178,15269,850,5052 ,21491
851,5570 ,25158,851,4639,22002,851,4849,21812,851,5473 ,24948
852,10689 ,39886,852,4969,22313,852,5832,22734,852,5262 ,21842
853,5169 ,25078,853,4850,21571,853,5691,22523,853,4291 ,16832
854,6142 ,36931,854,5381,21631,854,5140,22433,854,3509 ,15009
855,3667 ,26581,855,5130,22323,855,4218,13966,855,4581 ,21191
856,5039 ,21120,856,3547,14898,856,8547,36289,856,5874 ,24777
857,3086 ,13035,857,3868,15189,857,4860,21031,857,5283 ,25028
858,4709 ,23445,858,5491,23074,858,5110,24286,858,5593 ,22373
859,4879 ,21331,859,3476,14487,859,3768,13977,859,4932 ,21882
860,3506 ,14498,860,5431,25007,860,5701,23054,860,5123 ,22493
861,4779 ,17012,861,5591,22573,861,3818,15199,861,4060 ,16471
862,5360 ,23465,862,3527,14218,862,4960,20800,862,4421 ,18145
863,4779 ,22443,863,4820,20610,863,5040,21451,863,4150 ,14338
864,4679 ,20319,864,5060,21562,864,5460,23846,864,4782 ,21101
865,5630 ,23455,865,3597,14758,865,5411,25088,865,5042 ,23394
866,3897 ,15028,866,5130,24246,866,5080,22102,866,5162 ,21451
867,6863 ,30809,867,5220,22083,867,3227,13526,867,5052 ,21811
868,5069 ,24387,868,5471,22393,868,5681,23105,868,3899 ,14127
869,4439 ,17464,869,4508,22583,869,5581,21812,869,3909 ,15019
870,4559 ,17734,870,5211,23405,870,5541,21902,870,5113 ,22072
871,4298 ,20189,871,4318,19487,871,5030,23055,871,4771 ,22092
872,5089 ,22343,872,3206,13707,872,5330,21762,872,3769 ,15479
873,4708 ,22393,873,5230,21591,873,5541,22333,873,4181 ,14648
874,5551 ,23886,874,5260,22914,874,5731,25729,874,3909 ,13676
875,5410 ,21851,875,4839,22443,875,5090,22773,875,5173 ,21471
876,4839 ,21651,876,5682,23946,876,3998,14778,876,4611 ,16321
877,6392 ,22784,877,4819,21431,877,4008,14267,877,5353 ,25058
878,3967 ,14508,878,4799,21531,878,3637,13816,878,4260 ,15109
879,5150 ,18826,879,3357,13806,879,5651,23244,879,5312 ,22173
880,3326 ,13766,880,5351,23976,880,5420,22613,880,7207 ,31750
881,4869 ,17594,881,7314,24677,881,5861,24076,881,4872 ,22884
882,5019 ,21902,882,5040,21371,882,4699,21821,882,4792 ,23014
883,3957 ,14127,883,5441,22624,883,5250,21592,883,3568 ,14447
884,5340 ,21391,884,3527,14909,884,5931,22403,884,3679 ,41710
885,5149 ,22342,885,5461,24257,885,4780,21682,885,6175 ,24357
886,4218 ,15490,886,4498,21181,886,5591,24287,886,4250 ,15229
887,4368 ,16612,887,3838,16291,887,5160,22032,887,5052 ,21922
888,4999 ,22303,888,4038,15089,888,5140,23044,888,3980 ,15570
889,4498 ,17623,889,3837,15078,889,3507,14548,889,4621 ,18105
890,4949 ,22163,890,3226,13566,890,5130,21862,890,5083 ,21772
891,3256 ,13415,891,4729,21642,891,4940,21521,891,4922 ,21682
892,5470 ,22343,892,4910,23966,892,4639,22312,892,4440 ,16893
893,5129 ,22684,893,3878,14608,893,3477,15389,893,5132 ,24056
894,8215 ,26872,894,5080,22132,894,3718,15419,894,5227 ,22052
895,3536 ,15700,895,5170,21942,895,5280,22884,895,5137 ,22744
896,4989 ,19868,896,5040,21671,896,5220,21922,896,5759 ,22803
897,4949 ,21842,897,5160,24958,897,3547,14808,897,5529 ,25870
898,4009 ,15800,898,4199,14368,898,3426,15600,898,4256 ,18335
899,5342 ,21011,899,5520,24147,899,5370,21882,899,4817 ,23996
900,5974 ,23025,900,5150,22103,900,4308,14949,900,5528 ,23445
901,3268 ,13566,901,4930,21562,901,3396,13886,901,5899 ,23365
902,4390 ,14969,902,5320,22833,902,5030,21601,902,5498 ,22233
903,5442 ,21672,903,3487,14037,903,3477,15710,903,4768 ,21881
904,4991 ,21872,904,5711,23565,904,3717,14908,904,5880 ,23034
905,5241 ,25208,905,3647,14438,905,4919,24377,905,5770 ,23124
906,4469 ,20699,906,5481,23965,906,3467,14267,906,5379 ,22363
907,3477 ,14538,907,5481,22253,907,4579,21501,907,5188 ,24156
908,3698 ,14508,908,5761,23896,908,5641,23054,908,5590 ,22544
909,4600 ,21771,909,5461,25579,909,5220,22874,909,5329 ,22393
910,4921 ,21421,910,5450,23945,910,3657,14047,910,4087 ,14338
911,5281 ,21271,911,4990,22323,911,5891,23615,911,5098 ,21982
912,4039 ,13827,912,3437,13957,912,4900,24206,912,3927 ,14849
913,4820 ,21591,913,5851,22914,913,3647,13596,913,4918 ,21901
914,3477 ,15069,914,3608,14017,914,3497,14067,914,3917 ,14568
915,5611 ,23725,915,5160,21802,915,5561,23705,915,4748 ,23526
916,4850 ,21822,916,3948,14077,916,5200,23114,916,3566 ,24968
917,5261 ,24036,917,3768,14708,917,4599,21371,917,5029 ,21451
918,5231 ,23225,918,5000,22533,918,5340,22153,918,5940 ,20299
919,4820 ,21732,919,4749,22934,919,5220,21832,919,3827 ,14488
920,5661 ,23775,920,5341,22744,920,5170,22042,920,6221 ,27423
921,5260 ,22393,921,4489,21621,921,4609,21581,921,5109 ,23064
922,3246 ,14809,922,3446,13586,922,5661,22363,922,3747 ,14318
923,5171 ,24256,923,3868,15470,923,5120,25519,923,5009 ,21762
924,5271 ,21832,924,4849,21762,924,4899,21361,924,4990 ,21501
925,4038 ,14798,925,4949,21541,925,5380,24316,925,5520 ,22122
926,4359 ,16441,926,5521,23095,926,4829,22052,926,3948 ,14959
927,3436 ,14578,927,4930,24056,927,6303,25549,927,3477 ,22203
928,4820 ,17533,928,5451,18776,928,4850,21842,928,5420 ,23585
929,3387 ,13977,929,3497,13776,929,5291,24727,929,5380 ,21561
930,3537 ,14558,930,4850,21431,930,5180,22593,930,3286 ,13546
931,3647 ,14187,931,5009,21771,931,5451,22153,931,3667 ,14689
932,3738 ,14918,932,4969,23334,932,5871,21341,932,5049 ,22142
933,6082 ,23225,933,5819,22623,933,4910,22073,933,4278 ,14819
934,4619 ,15850,934,5069,22984,934,5320,22744,934,3767 ,14468
935,4579 ,15210,935,5729,23585,935,5310,21311,935,4509 ,20950
936,3366 ,14257,936,3883,15089,936,5120,22703,936,5471 ,22773
937,3688 ,14287,937,5192,21781,937,5030,23245,937,5591 ,22182
938,5190 ,21511,938,3754,15469,938,5079,21841,938,4328 ,16031
939,5310 ,21671,939,4932,23756,939,5190,23725,939,4058 ,16612
940,3997 ,15870,940,5154,22253,940,3928,13927,940,4138 ,17694
941,5170 ,22624,941,5664,23675,941,4148,14668,941,4940 ,21401
942,4138 ,24477,942,3876,14478,942,4919,21411,942,3667 ,14087
943,3777 ,13706,943,4286,14628,943,3417,13736,943,4159 ,14588
944,3517 ,13917,944,4646,21000,944,4469,20670,944,3788 ,14668
945,4278 ,14969,945,5376,21952,945,5400,22213,945,3998 ,15589
946,3657 ,14147,946,3348,13766,946,6052,24477,946,3517 ,13996
947,4949 ,22694,947,3549,14097,947,4780,22202,947,3848 ,14689
948,3467 ,13937,948,5128,23795,948,4910,21832,948,3617 ,15159
949,3847 ,14758,949,5099,22332,949,5661,22753,949,4119 ,16131
950,3136 ,13195,950,5119,24688,950,3407,13877,950,5852 ,22994
951,5791 ,17333,951,5819,22724,951,5110,22383,951,6163 ,24637
952,3597 ,13966,952,3350,15289,952,5791,24968,952,5672 ,25289
953,5270 ,23175,953,5130,23074,953,3758,14738,953,5331 ,24937
954,4850 ,23235,954,3750,14498,954,3267,13967,954,5431 ,25008
955,3667 ,15319,955,4691,24597,955,3457,14147,955,5161 ,23986
956,3988 ,14047,956,4991,21932,956,4939,22623,956,5311 ,22523
957,5340 ,21822,957,4970,22063,957,3727,14428,957,5150 ,22343
958,4118 ,16121,958,4871,21772,958,4309,14778,958,5080 ,21741
959,3547 ,13325,959,4921,22213,959,4188,14267,959,3367 ,13416
960,3257 ,15610,960,4772,22804,960,4148,14759,960,3747 ,15079
961,5240 ,23285,961,3511,15240,961,3657,14317,961,5171 ,21110
962,5290 ,22152,962,5192,22183,962,5210,22002,962,5210 ,22082
963,3557 ,13546,963,4882,22072,963,3607,15731,963,3748 ,14819
964,4899 ,19899,964,4032,14648,964,3637,13766,964,5011 ,21451
965,5571 ,24407,965,5384,22293,965,3406,14307,965,3557 ,14307
966,5421 ,22223,966,3712,14387,966,3617,15039,966,3888 ,14678
967,5731 ,23646,967,4012,15800,967,4078,14077,967,3408 ,14648
968,5411 ,24647,968,5374,21632,968,4879,22022,968,5101 ,21712
969,5130 ,22202,969,6565,21041,969,5500,23094,969,5392 ,23956
970,5250 ,22222,970,4654,21932,970,5150,22934,970,5181 ,23996
971,5420 ,22893,971,4814,21471,971,4729,22773,971,3868 ,15049
972,4779 ,21451,972,5104,24287,972,4639,21851,972,4840 ,22363
973,3747 ,15199,973,4764,22513,973,5480,22192,973,5001 ,22082
974,3556 ,14879,974,4734,22643,974,5390,21962,974,5111 ,22002
975,3958 ,20759,975,4485,21551,975,6322,23896,975,4540 ,15179
976,5290 ,22563,976,3914,17002,976,5370,22092,976,5472 ,23175
977,3606 ,12444,977,5265,22333,977,5581,24046,977,18280 ,36991
978,5250 ,23224,978,4675,20840,978,3627,14027,978,5161 ,22102
979,3677 ,14518,979,5626,23756,979,3577,14779,979,5211 ,24406
980,3347 ,13305,980,5555,22413,980,3957,14748,980,5622 ,22383
981,3637 ,14107,981,6196,25719,981,4168,15500,981,4830 ,22643
982,4068 ,20289,982,5937,27022,982,3628,16311,982,4900 ,23815
983,5250 ,20870,983,4695,21742,983,5080,22002,983,4500 ,21682
984,3566 ,13707,984,5215,22864,984,3707,13767,984,7416 ,27874
985,5099 ,23635,985,5707,24456,985,3417,14878,985,5071 ,22312
986,5320 ,24367,986,5246,21802,986,3947,13906,986,5172 ,25729
987,4048 ,15970,987,5566,22363,987,5962,24256,987,4781 ,22023
988,6723 ,21341,988,3905,16101,988,3638,14408,988,5162 ,21431
989,5450 ,22773,989,3374,15680,989,4769,21311,989,4731 ,20780
990,4870 ,24677,990,5617,23606,990,5651,22173,990,4921 ,21962
991,4859 ,21331,991,6267,26692,991,3547,14919,991,5031 ,22603
992,4659 ,21772,992,5467,21702,992,5400,22594,992,7125 ,24096
993,4890 ,23755,993,4676,24567,993,3807,15209,993,5402 ,21782
994,3436 ,14608,994,4646,21571,994,5561,22784,994,5061 ,22002
995,3517 ,14668,995,5857,23505,995,5100,24487,995,4831 ,22043
996,4930 ,19448,996,4906,21691,996,3386,13757,996,3768 ,13626
997,3357 ,13195,997,5497,26731,997,5260,20900,997,5031 ,22533
998,5080 ,22854,998,5117,21671,998,5370,24747,998,5562 ,20309
999,3788 ,14638,999,4215,14567,999,5872,23414,999,7386 ,20920
1000,3546 ,14568,1000,3785,13616,1000,4118,13817,1000,4209 ,14658
