#,MY-VALUE,BPF-STAS,#2,MY-VALUE2,BPF-STAS2,#2_2,MY-VALUE2_2,BPF-STAS2_2,#2_3,MY-VALUE2_3,BPF-STAS2_3
866,5311,23395,866,9177,36630,866,5460,21992,866,5270,21842
867,5460,22974,867,4989,22583,867,5870,27172,867,3567,14307
868,4439,18806,868,4498,26070,868,5220,24426,868,5541,22033
869,4890,21791,869,3667,14167,869,5640,22523,869,5300,22032
870,4960,24087,870,4949,19878,870,3606,14818,870,5370,22363
871,5792,44145,871,4188,16491,871,5500,23505,871,5861,22403
872,5311,22994,872,6181,25328,872,3476,14548,872,3356,14528
873,5601,23726,873,4018,16181,873,5039,22393,873,4919,23736
874,4939,22312,874,3467,14427,874,5430,21842,874,5430,25048
875,5210,22694,875,4448,14548,875,5430,23726,875,4960,23445
876,3727,15640,876,5370,26161,876,3746,15529,876,5340,22774
877,5430,22543,877,5079,21832,877,3676,14557,877,5040,21932
878,5691,21260,878,3697,13185,878,6101,24908,878,4849,21882
879,3467,13616,879,3587,14738,879,4719,21852,879,4729,23104
880,4379,15259,880,3467,14368,880,5200,22383,880,5089,21270
881,4028,15660,881,5029,20940,881,5159,23014,881,5340,24517
882,3638,14367,882,5680,23054,882,4829,22112,882,5090,23104
883,4108,13907,883,5470,24116,883,5450,23835,883,5650,23425
884,4980,22734,884,5850,25680,884,5059,24727,884,5400,22533
885,5020,18606,885,3917,15149,885,4799,21692,885,5309,23204
886,4659,22223,886,5660,25309,886,5450,23865,886,5520,22002
887,5250,23996,887,4949,24317,887,3637,17003,887,5219,23375
888,4840,20519,888,5530,22263,888,5400,23335,888,5149,21882
889,5010,22443,889,5210,24226,889,3576,13746,889,3747,14798
890,5260,23815,890,5270,22033,890,3907,14538,890,5009,23445
891,4869,21741,891,4779,21752,891,5140,23775,891,4408,20860
892,4378,22984,892,4067,14678,892,3666,14377,892,3958,14358
893,4950,21612,893,5170,23585,893,3657,14478,893,5030,24507
894,4739,19617,894,5600,23375,894,4919,21942,894,4588,21882
895,4800,20149,895,5550,21712,895,5069,21371,895,3757,15039
896,5441,22773,896,5400,24407,896,5030,21932,896,3857,15449
897,5140,22163,897,3576,14267,897,5130,21421,897,3436,14197
898,5070,20740,898,5229,22052,898,4808,20049,898,5420,24968
899,5220,21731,899,4278,14648,899,4959,22413,899,5821,24387
900,6052,24988,900,4989,21552,900,5130,21751,900,5330,23185
901,4989,24156,901,4488,17213,901,5209,22443,901,5390,23715
902,5410,23054,902,3937,15520,902,4739,21762,902,3566,14488
903,3868,15319,903,5831,22623,903,5540,22533,903,5139,25098
904,5130,22543,904,6252,23936,904,5831,24317,904,5430,22854
905,4478,15159,905,4979,17574,905,5230,21741,905,5390,23915
906,5240,23435,906,3927,15480,906,3967,14809,906,5139,25298
907,5981,24086,907,3596,14167,907,5300,22393,907,4929,22103
908,5059,21711,908,3436,13726,908,4739,21391,908,5370,24256
909,5461,21562,909,4138,14869,909,4879,21090,909,4849,22112
910,4679,22593,910,3947,14668,910,4879,22273,910,4929,22403
911,5311,22202,911,3717,14929,911,4839,21561,911,5290,21892
912,3627,14387,912,6062,23465,912,4969,22413,912,5200,21461
913,5160,21872,913,4278,15870,913,6472,25408,913,3377,14027
914,5380,22453,914,3988,16862,914,3947,14227,914,6292,24888
915,5100,22082,915,4919,17824,915,3386,14748,915,5550,23455
916,3737,14097,916,4458,16422,916,3577,14698,916,3857,14047
917,3497,15219,917,3857,15269,917,5600,24096,917,4969,21731
918,5361,21731,918,5900,23666,918,5941,25118,918,4799,22403
919,4198,16091,919,5129,21080,919,5099,21300,919,4879,21401
920,5540,21832,920,5721,35699,920,5190,22153,920,5270,23245
921,4950,21802,921,4789,22153,921,4809,22082,921,6742,25639
922,4889,22052,922,4979,21721,922,5159,21591,922,5480,22263
923,5420,22093,923,4007,14547,923,3476,14067,923,5450,23616
924,4970,21872,924,3877,14528,924,4949,21662,924,3226,14238
925,4168,16612,925,4858,22413,925,5050,21271,925,3577,14128
926,5030,22272,926,3838,14207,926,4729,23725,926,5510,22233
927,5280,21822,927,3657,13867,927,4028,16521,927,5049,21932
928,4789,19878,928,4108,26972,928,5219,23625,928,3887,13967
929,5271,22563,929,4288,21632,929,4909,21912,929,5240,21962
930,5110,21742,930,3927,14448,930,3316,15109,930,5520,25599
931,4429,19387,931,4959,17564,931,4869,21972,931,4759,21561
932,7795,32783,932,5249,22644,932,5009,23094,932,3867,13707
933,3687,13776,933,4278,15039,933,4919,21963,933,3486,14548
934,5501,22904,934,5120,20911,934,3967,15610,934,4027,13887
935,5270,21932,935,4719,18997,935,5199,22163,935,5009,22793
936,4849,21551,936,3957,13446,936,3287,13977,936,5931,23675
937,4939,22272,937,3827,14277,937,3416,14558,937,5941,24437
938,3848,14167,938,3667,14708,938,5070,22774,938,3527,14628
939,3767,15359,939,5029,23004,939,5150,22292,939,3507,15119
940,5060,22252,940,4989,22834,940,4298,18615,940,5060,22323
941,5250,23185,941,5691,22904,941,3867,14307,941,5150,22513
942,5140,20760,942,4278,14117,942,5340,22483,942,5120,22593
943,3947,14147,943,3777,14127,943,6522,24897,943,4799,23045
944,4910,22243,944,3677,14427,944,5440,26270,944,4388,15480
945,5100,23575,945,4238,15820,945,4949,21742,945,5541,23004
946,7825,34687,946,4809,21862,946,6181,23095,946,5711,39956
947,5230,22253,947,3766,15459,947,5310,21311,947,5169,25008
948,4889,19538,948,4939,22303,948,4999,22643,948,4999,21351
949,4659,21091,949,4529,17373,949,5009,23274,949,5410,24507
950,4719,21662,950,4768,18375,950,4909,22563,950,5190,23134
951,5250,22062,951,4478,17343,951,5199,22904,951,4869,22092
952,4529,20309,952,3868,15590,952,5109,21882,952,5440,23816
953,5360,22103,953,5711,23355,953,4338,14608,953,6662,29436
954,5882,28545,954,4198,15169,954,5781,24667,954,4729,23214
955,5351,22764,955,3687,13937,955,4839,21491,955,3908,14558
956,5120,22353,956,8095,26491,956,4889,22352,956,3967,14437
957,5340,23115,957,14347,25359,957,5349,22613,957,4949,21210
958,5571,24106,958,4759,24026,958,4519,21591,958,3687,14327
959,5490,24797,959,4809,22854,959,5440,22874,959,3576,14738
960,5611,24357,960,3977,16762,960,4648,22122,960,5270,22272
961,4920,20229,961,6031,21140,961,5981,24847,961,5551,22162
962,5079,22243,962,6932,30428,962,3437,14097,962,4919,22643
963,4980,22473,963,5180,19728,963,5139,24196,963,5049,22042
964,5130,21611,964,3517,13716,964,3988,15259,964,4849,22362
965,4018,14518,965,5550,22794,965,4478,21291,965,3827,14638
966,3817,13385,966,5019,22113,966,5170,23415,966,6051,23916
967,5010,22433,967,4769,24547,967,3517,14969,967,3827,14076
968,3747,15560,968,4849,21241,968,5290,23555,968,5129,23936
969,5240,22242,969,5099,21491,969,5360,22553,969,4698,21451
970,4639,22082,970,5480,22383,970,4869,23656,970,5530,25098
971,4579,19067,971,5941,24216,971,5210,22844,971,5119,22052
972,4829,19688,972,4789,21762,972,4659,22022,972,4979,21912
973,5170,22653,973,4919,24617,973,5040,23686,973,5179,21081
974,5701,22182,974,5410,23936,974,5350,22763,974,4277,15941
975,5470,22964,975,4698,22143,975,5109,23715,975,4949,22543
976,5481,22042,976,5240,24377,976,5300,23364,976,4698,22523
977,3877,14608,977,5400,26150,977,3557,14799,977,4808,21702
978,4418,16372,978,3507,13997,978,5280,23054,978,5000,22683
979,3276,14148,979,4648,23945,979,5039,22984,979,4990,24868
980,5040,21341,980,4098,14508,980,5670,23926,980,5279,21762
981,5080,22122,981,4488,15570,981,4639,21401,981,4869,21772
982,4288,15760,982,3797,13807,982,5230,23966,982,5099,21471
983,4999,20610,983,3386,13936,983,5320,25169,983,5741,24316
984,5251,22332,984,5440,25299,984,5240,22513,984,5009,21502
985,5010,21702,985,3967,14318,985,4729,21651,985,4969,24717
986,5280,20650,986,5209,23204,986,5009,21822,986,4498,23755
987,4810,21902,987,5660,22904,987,5661,24727,987,5129,23485
988,3327,14428,988,4568,15650,988,4930,21912,988,5280,21290
989,4519,15119,989,5060,22172,989,6041,25018,989,3637,27012
990,4058,14097,990,5380,22393,990,6162,24848,990,4068,15269
991,4458,21431,991,4168,14378,991,5280,21772,991,5310,22583
992,5030,22323,992,4829,21441,992,4849,21471,992,5260,23155
993,5391,22222,993,3586,15760,993,4138,15610,993,3336,13626
994,3947,14337,994,5460,37582,994,5160,22013,994,4068,15149
995,4770,21782,995,4108,16321,995,4669,21441,995,3837,14968
996,5260,22413,996,3727,15259,996,5561,23645,996,4147,15230
997,5040,24578,997,5840,23495,997,5259,21641,997,5751,21862
998,5320,22323,998,3937,14839,998,4659,22534,998,4769,22904
999,4960,21592,999,4849,22413,999,5170,22253,999,5130,22242
1000,4579,15119,1000,3897,14668,1000,5340,21531,1000,7093,27172
