#,MY-VALUE,BPF-STAS,#2,MY-VALUE2,BPF-STAS2,#2_2,MY-VALUE2_2,BPF-STAS2_2,#2_3,MY-VALUE2_3,BPF-STAS2_3
815,4999,15399,815,6452,25578,815,6652,23915,815,4739 ,15139
816,6722,23564,816,6622,25157,816,6602,24515,816,6172 ,24035
817,4799,17774,817,6192,23514,817,6613,23715,817,4128 ,15008
818,6563,24466,818,6352,24867,818,6733,23935,818,4779 ,17363
819,4468,15949,819,6782,23814,819,6783,23804,819,6442 ,24656
820,6262,22502,820,4258,14918,820,4829,16290,820,6372 ,23504
821,5049,15519,821,6282,23123,821,6482,26460,821,7063 ,26660
822,6973,38753,822,4038,15399,822,6512,25949,822,4378 ,15820
823,6712,28443,823,6523,23995,823,6613,23614,823,6412 ,27131
824,4298,15529,824,7514,26260,824,5340,15970,824,6682 ,24075
825,6362,27211,825,6873,24155,825,6422,25237,825,6622 ,26099
826,6392,25538,826,6121,23554,826,6453,23524,826,6953 ,24546
827,6512,23685,827,4749,15218,827,6372,26119,827,4288 ,14998
828,6492,25036,828,6442,23815,828,6352,26260,828,7113 ,26991
829,4749,15909,829,6653,24065,829,7204,25528,829,6833 ,24566
830,6862,24306,830,6673,24305,830,7504,26870,830,6903 ,24766
831,4759,16071,831,6182,23614,831,6973,25247,831,7093 ,25558
832,6773,24315,832,6082,24456,832,6993,26380,832,4168 ,14167
833,6793,25508,833,6722,23363,833,6753,29125,833,6953 ,25147
834,4398,15730,834,6342,22913,834,6753,26380,834,6261 ,23654
835,4679,15669,835,7695,27121,835,6662,24095,835,6763 ,24195
836,3997,15088,836,6232,23834,836,7685,26740,836,6412 ,24416
837,4388,15820,837,7174,25959,837,6693,25648,837,4028 ,16000
838,4368,16391,838,6482,25117,838,6422,24075,838,6542 ,26831
839,6011,22281,839,6311,23645,839,4609,14788,839,6583 ,24055
840,9147,28243,840,6582,24005,840,4108,15329,840,4539 ,15429
841,4589,15309,841,6623,24866,841,4979,15489,841,4248 ,16451
842,6332,23754,842,6763,24716,842,6783,25507,842,6562 ,24065
843,4318,15609,843,4158,15288,843,6653,24636,843,6662 ,25207
844,6662,25668,844,8106,30096,844,6272,25318,844,4488 ,16251
845,4778,15779,845,6602,24627,845,6572,26379,845,4909 ,16280
846,6202,22262,846,6603,23544,846,6713,24827,846,6502 ,24055
847,6201,25097,847,6673,27872,847,7003,26349,847,6242 ,25408
848,6903,26169,848,6673,23725,848,6622,23785,848,4779 ,15149
849,4138,14828,849,6292,22943,849,6282,23504,849,6743 ,25077
850,4469,15540,850,4539,15900,850,6392,23443,850,6261 ,23815
851,4459,15850,851,4429,15800,851,4198,14968,851,4068 ,16601
852,4268,15589,852,6593,23975,852,4118,16681,852,4157 ,14628
853,6512,23624,853,4539,15529,853,4128,16010,853,6091 ,23344
854,4378,15369,854,6572,24706,854,4609,15880,854,6783 ,26900
855,3987,14577,855,6402,23844,855,4328,15659,855,5941 ,25528
856,6653,24697,856,4528,15098,856,5931,26330,856,4569 ,15078
857,4378,14888,857,6272,25879,857,6693,26019,857,4198 ,15268
858,6352,23474,858,6553,23894,858,6652,24265,858,4488 ,16461
859,6322,23704,859,4258,23063,859,4188,14608,859,6342 ,23404
860,4318,15669,860,4339,14617,860,6392,24646,860,6231 ,23694
861,6372,23955,861,5992,26930,861,6472,24717,861,4288 ,17032
862,7133,26530,862,6242,24195,862,6081,23604,862,6482 ,26249
863,7263,27431,863,4358,15890,863,6983,25558,863,4208 ,14978
864,6743,24746,864,4218,15198,864,6122,23273,864,7804 ,27001
865,6773,24265,865,6362,23584,865,5891,24266,865,6733 ,24095
866,4098,14658,866,5971,23333,866,6462,24817,866,4247 ,14948
867,6332,24256,867,6432,23454,867,5039,15599,867,4058 ,14647
868,7204,29776,868,6583,24597,868,6583,25388,868,6332 ,25027
869,4589,15729,869,6873,26650,869,4228,14317,869,6502 ,23384
870,6943,24676,870,5951,25658,870,6442,23944,870,4168 ,15349
871,4408,15699,871,6432,22752,871,6492,24075,871,6843 ,24355
872,6713,24907,872,6703,25568,872,6292,24125,872,6863 ,37000
873,7273,23835,873,6332,25348,873,4218,14467,873,4308 ,17072
874,6662,22993,874,6352,24135,874,7634,25388,874,6773 ,23514
875,6963,24606,875,6242,19366,875,6643,23644,875,4448 ,15590
876,6322,24145,876,6772,23594,876,7384,26500,876,6633 ,25127
877,4819,15629,877,6512,24396,877,6432,24316,877,4258 ,14137
878,4638,16040,878,5090,17182,878,4568,16982,878,6823 ,23905
879,6152,24967,879,6322,25588,879,6652,24156,879,4609 ,14728
880,6452,25678,880,4268,16280,880,4819,15689,880,6692 ,23694
881,6803,24997,881,6803,23895,881,4469,14998,881,4178 ,14848
882,4619,16080,882,6482,26259,882,6903,23564,882,7053 ,25247
883,6702,23854,883,4769,15870,883,4769,17513,883,6321 ,23073
884,6883,26840,884,6702,25017,884,4378,15569,884,4669 ,15900
885,6321,23865,885,6272,23714,885,4388,15749,885,5250 ,19897
886,6583,25448,886,6121,25257,886,4548,15419,886,4218 ,14748
887,4187,15329,887,6923,25849,887,4849,17252,887,5250 ,17423
888,6773,23715,888,6432,24095,888,4449,16942,888,4769 ,15479
889,4489,15309,889,6693,24576,889,4238,14347,889,6582 ,24156
890,6783,24887,890,6763,24987,890,6883,24065,890,7524 ,25488
891,4188,15048,891,7224,24095,891,5921,21851,891,4308 ,16150
892,6913,24266,892,6262,23304,892,6612,24426,892,8015 ,24696
893,4288,15619,893,6762,25758,893,6943,24346,893,7915 ,27972
894,4970,16390,894,3887,14377,894,4569,16180,894,6052 ,23314
895,4629,15709,895,6312,23765,895,6522,24426,895,4308 ,14949
896,6712,25227,896,6883,24425,896,6683,24826,896,4949 ,16481
897,4398,16140,897,6653,24516,897,4548,15609,897,6572 ,23684
898,6332,23294,898,7194,26660,898,6172,23814,898,4779 ,16210
899,6342,26079,899,4639,16091,899,4659,15249,899,4879 ,17814
900,7634,32621,900,7083,26129,900,4588,15239,900,4438 ,15870
901,4308,14417,901,4259,15710,901,7334,25097,901,6512 ,25858
902,6332,23885,902,6532,23424,902,6422,24186,902,4128 ,15649
903,6812,20138,903,4248,15709,903,4158,16080,903,4549 ,15429
904,6371,23143,904,6272,24807,904,6332,39784,904,6763 ,25307
905,6111,23524,905,6682,25909,905,4097,14607,905,6783 ,24095
906,4027,14297,906,6993,25228,906,6211,25498,906,6622 ,24907
907,4208,16190,907,6633,24395,907,4689,15830,907,6633 ,24105
908,6563,23764,908,6983,25478,908,6372,23534,908,6342 ,24005
909,6382,25137,909,4639,14888,909,4368,15709,909,6322 ,24516
910,7043,24185,910,4598,15469,910,6222,24015,910,6632 ,23694
911,6793,24375,911,4639,15028,911,4329,15820,911,4048 ,15779
912,6603,24906,912,4679,15249,912,5571,20519,912,4549 ,15249
913,4218,15158,913,4429,16331,913,6132,24556,913,4008 ,15109
914,6341,23344,914,4318,15590,914,6362,24355,914,4459 ,15259
915,7344,27421,915,4709,16742,915,6923,24676,915,4409 ,14838
916,6752,24947,916,4468,15529,916,6021,23133,916,6893 ,23834
917,6703,24225,917,6462,23755,917,5851,22232,917,4539 ,15550
918,6472,23243,918,6442,23033,918,6613,24315,918,4058 ,15419
919,6051,24366,919,6462,24746,919,4689,17432,919,4108 ,15880
920,7174,27682,920,7053,25678,920,4880,15669,920,6663 ,23694
921,5821,19597,921,6572,23674,921,7104,27481,921,4328 ,16722
922,4418,16541,922,4638,15318,922,6402,25277,922,4749 ,16100
923,5951,25498,923,6682,23524,923,6792,26340,923,7384 ,27823
924,6823,24686,924,6301,23925,924,6322,22102,924,4208 ,16431
925,4198,15288,925,5420,17993,925,5971,23313,925,6542 ,23605
926,7023,29385,926,7474,25939,926,6302,24286,926,4539 ,15349
927,6211,25297,927,4599,14988,927,4298,16050,927,7234 ,26499
928,6492,24476,928,4368,16371,928,6683,23805,928,4128 ,14668
929,6712,23705,929,6753,24105,929,6342,24265,929,4469 ,16942
930,6442,25378,930,7073,24245,930,6622,25037,930,6562 ,24686
931,6863,25969,931,6903,24396,931,6412,24075,931,6662 ,24115
932,6692,24165,932,6422,26930,932,6432,24346,932,4047 ,16221
933,6342,23925,933,6242,23494,933,6432,24576,933,6573 ,24315
934,6973,26139,934,6643,27140,934,6602,24165,934,4188 ,15048
935,4148,16140,935,6512,24155,935,6502,25558,935,4037 ,15168
936,6151,23915,936,6793,24035,936,6272,23404,936,4228 ,15680
937,6061,23624,937,6031,23604,937,5030,16751,937,4088 ,15740
938,6422,23484,938,6372,24546,938,4459,15739,938,6312 ,26700
939,6071,23844,939,4278,16491,939,4659,14928,939,7053 ,24757
940,3898,15078,940,4488,14908,940,6422,24275,940,4448 ,15119
941,4478,15018,941,6161,26139,941,6913,25778,941,4458 ,14798
942,6493,24936,942,6302,24596,942,6261,24396,942,6502 ,23785
943,6322,25448,943,6382,26410,943,5971,22863,943,6152 ,23905
944,6583,23834,944,6432,25378,944,6543,24426,944,4699 ,15789
945,4258,15319,945,6742,24465,945,7063,23704,945,6752 ,24726
946,4008,14777,946,6252,23835,946,4218,15018,946,4057 ,16561
947,7003,24576,947,6101,23244,947,12404,22673,947,7013 ,24636
948,6332,24826,948,6803,23404,948,4899,16410,948,7164 ,24306
949,6061,24737,949,6934,27742,949,6622,25017,949,4939 ,16291
950,6453,24125,950,4618,15609,950,4328,15949,950,6262 ,25027
951,4618,16411,951,7855,25878,951,5380,21841,951,4278 ,14787
952,6963,27331,952,6693,22943,952,4298,14738,952,4638 ,15589
953,4218,16370,953,7804,27241,953,4568,14888,953,4929 ,16551
954,6362,23434,954,4799,16480,954,6673,25598,954,6152 ,23524
955,6231,23855,955,4358,16992,955,6542,26349,955,4007 ,13405
956,6582,23855,956,4178,15088,956,6082,24516,956,4278 ,14838
957,4208,15008,957,4609,16071,957,6562,24205,957,6833 ,24526
958,4268,15249,958,6101,24286,958,6141,23454,958,4689 ,16712
959,4298,14958,959,6362,24135,959,7203,25698,959,5010 ,15479
960,5210,18094,960,4177,15639,960,6261,23915,960,6783 ,26931
961,6642,24275,961,6432,24246,961,6772,23715,961,4308 ,15509
962,5931,25117,962,6683,25047,962,4268,16160,962,7063 ,25318
963,4147,14447,963,5370,18795,963,6371,23123,963,7043 ,28293
964,6993,24777,964,6622,24556,964,6623,25939,964,6693 ,25467
965,6602,24005,965,6703,24666,965,6803,25187,965,6703 ,23544
966,6603,24716,966,4008,15119,966,4439,16460,966,7064 ,25117
967,7103,24025,967,4429,15199,967,3968,14587,967,6282 ,19627
968,6502,24075,968,7174,29054,968,6623,24306,968,6372 ,23825
969,4328,15308,969,4449,15639,969,4819,16210,969,6843 ,24235
970,6662,24937,970,6442,24747,970,4569,15589,970,4579 ,16852
971,6673,24205,971,6813,24496,971,4037,14467,971,21761 ,39053
972,7294,26540,972,6573,23945,972,6502,23785,972,4608 ,15028
973,6553,24055,973,5480,17973,973,4228,16020,973,6792 ,25047
974,6101,25538,974,8486,30206,974,6532,24166,974,6752 ,26570
975,6753,24255,975,7144,28112,975,6242,23484,975,6933 ,27492
976,6311,24225,976,4578,16942,976,4107,14577,976,6702 ,25448
977,6582,24085,977,6792,24205,977,4609,15308,977,6953 ,27742
978,6773,24155,978,4458,14948,978,4658,15900,978,4799 ,23855
979,8295,27722,979,6452,23364,979,4739,15759,979,7133 ,24365
980,6352,24045,980,6863,24536,980,6933,26349,980,6492 ,23704
981,7134,24646,981,3977,16140,981,4579,15830,981,4198 ,15038
982,6552,23224,982,7674,30246,982,4678,14948,982,5210 ,17242
983,6663,24186,983,6322,25618,983,4549,15539,983,5891 ,24205
984,6963,24235,984,6322,23554,984,6272,25087,984,4248 ,15128
985,7004,28844,985,6703,23785,985,6102,23984,985,7684 ,27542
986,4418,16260,986,7555,28323,986,6362,23474,986,6482 ,23955
987,6742,25968,987,7223,25198,987,6493,23554,987,4058 ,15008
988,6573,23655,988,6653,25628,988,4559,15198,988,5250 ,18174
989,6141,23574,989,4649,15810,989,6582,24826,989,6331 ,25217
990,6743,23745,990,6843,25889,990,5300,17052,990,6522 ,24435
991,4439,15789,991,6482,23835,991,6422,23635,991,4969 ,16641
992,4278,15279,992,6271,24636,992,6642,23433,992,4248 ,15590
993,6582,24416,993,6442,23313,993,4439,15419,993,4458 ,15459
994,6772,25198,994,6182,23334,994,4639,16130,994,9377 ,26740
995,6532,25818,995,6181,24295,995,4538,16902,995,4288 ,14848
996,6592,25597,996,6642,24075,996,4569,14597,996,6482 ,23775
997,6753,24596,997,7915,28814,997,4679,15139,997,6472 ,24025
998,6121,24165,998,6662,24656,998,6993,24927,998,6212 ,23163
999,6733,26700,999,7044,25598,999,6002,22863,999,7594 ,26439
1000,4519,15479,1000,6963,28222,1000,4138,14608,1000,6673 ,26830
