#,MY-VALUE,BPF-STAS,#2,MY-VALUE2,BPF-STAS2,#2_2,MY-VALUE2_2,BPF-STAS2_2,#2_3,MY-VALUE2_3,BPF-STAS2_3
769,5369,25800,769,3648,14959,769,5240 ,22463,769,4749 ,21912
770,5319,23284,770,5331,22043,770,5280 ,22504,770,5060 ,21221
771,5150,23414,771,5551,24687,771,5620 ,23976,771,5019 ,21331
772,3847,15220,772,3577,15109,772,3997 ,14508,772,4708 ,21401
773,3536,14167,773,3898,15009,773,5601 ,26781,773,5239 ,24537
774,5700,24397,774,4970,21291,774,5530 ,23445,774,5290 ,23976
775,5459,22262,775,5551,22273,775,3877 ,15900,775,5580 ,37341
776,5250,22513,776,6002,23535,776,3476 ,13576,776,3807 ,15890
777,5129,22113,777,4990,21591,777,5590 ,24998,777,3507 ,13826
778,5500,24377,778,5100,21391,778,3917 ,16742,778,5691 ,22112
779,5440,22233,779,3797,14377,779,5530 ,22744,779,5390 ,23805
780,5019,24898,780,5561,24537,780,3686 ,15008,780,5430 ,21962
781,5360,22312,781,5431,21882,781,4919 ,22252,781,4328 ,18545
782,5069,22443,782,3537,13837,782,5650 ,23865,782,3557 ,14538
783,5310,22944,783,5020,21371,783,5250 ,23154,783,5521 ,24467
784,5099,23836,784,4369,21341,784,4980 ,22063,784,5070 ,21461
785,5240,22373,785,5561,21822,785,21469 ,36640,785,5149 ,23546
786,5400,23214,786,5000,22594,786,5049 ,21882,786,5189 ,22172
787,4859,22673,787,5261,22453,787,4879 ,21702,787,5259 ,22163
788,4809,24237,788,5090,21652,788,5109 ,22794,788,4969 ,22193
789,4238,15229,789,4128,16101,789,5450 ,21882,789,3767 ,14598
790,3406,14117,790,5721,23305,790,5049 ,21551,790,4799 ,22573
791,6101,23495,791,5220,21581,791,4648 ,21111,791,5290 ,23035
792,5560,23555,792,5862,22944,792,4909 ,22023,792,5239 ,21431
793,4999,34596,793,4839,24107,793,5550 ,22092,793,5129 ,21281
794,4949,21782,794,5270,23465,794,5390 ,21812,794,4398 ,20660
795,4248,16202,795,4799,21140,795,5159 ,24276,795,4548 ,21141
796,4719,22964,796,5291,22132,796,5160 ,22393,796,5129 ,21522
797,5289,23194,797,4960,25058,797,5690 ,24196,797,5420 ,22994
798,5360,23635,798,3758,14598,798,5300 ,22333,798,3867 ,14638
799,5159,22102,799,3607,14428,799,5561 ,23696,799,5420 ,22443
800,5319,23044,800,4669,20900,800,5540 ,22694,800,5480 ,22443
801,17311,34115,801,5611,23155,801,3666 ,14959,801,3567 ,14367
802,5570,22123,802,5170,21721,802,5290 ,22573,802,5470 ,22102
803,5591,23345,803,4790,21812,803,5190 ,22704,803,5690 ,23375
804,4789,21101,804,5371,22232,804,5460 ,23525,804,4799 ,22553
805,3847,15119,805,5120,21421,805,5501 ,23826,805,5780 ,21882
806,5049,22163,806,4769,22774,806,5620 ,23094,806,5199 ,21782
807,3807,15029,807,5401,24336,807,5480 ,21812,807,5099 ,22704
808,4848,22764,808,5310,22393,808,4829 ,21792,808,5080 ,24326
809,5109,21091,809,3817,14578,809,5129 ,23776,809,5169 ,21211
810,5760,23565,810,5250,23155,810,5349 ,22013,810,4779 ,21681
811,5069,22122,811,5330,21682,811,3927 ,14417,811,4989 ,21572
812,5390,23345,812,3697,13957,812,3636 ,15230,812,4899 ,22333
813,4168,14177,813,3807,14618,813,3827 ,14438,813,5010 ,21471
814,5269,22714,814,3648,14017,814,5230 ,24206,814,5570 ,23645
815,5039,21892,815,4910,21311,815,4368 ,14819,815,3858 ,15269
816,5841,24847,816,5310,22523,816,4108 ,16592,816,4098 ,14999
817,5429,24347,817,5080,23315,817,5440 ,23485,817,5249 ,21982
818,5410,22773,818,5471,22403,818,5149 ,22072,818,4709 ,22163
819,5349,22724,819,5350,23615,819,4949 ,24316,819,5120 ,22003
820,5270,22774,820,5841,23996,820,5520 ,22213,820,5491 ,24938
821,3487,15680,821,3196,14438,821,5210 ,22824,821,4919 ,21461
822,5029,22853,822,3807,15289,822,3707 ,14157,822,5581 ,34727
823,5641,22072,823,4559,17153,823,4237 ,15279,823,5080 ,22092
824,3987,14708,824,5210,22783,824,4859 ,22142,824,3867 ,16421
825,3316,14107,825,5401,22213,825,4839 ,22393,825,5380 ,23405
826,4969,21872,826,5170,21952,826,5410 ,23155,826,5701 ,24617
827,3486,14597,827,4800,21702,827,5009 ,23856,827,5290 ,21621
828,3606,14387,828,5701,23946,828,4859 ,21812,828,3466 ,14057
829,3747,13495,829,5551,22844,829,5100 ,21812,829,3686 ,14057
830,4808,21621,830,5040,21381,830,5760 ,22594,830,5861 ,22593
831,5670,23816,831,3647,14828,831,3527 ,13906,831,5059 ,21872
832,4979,21701,832,5080,21521,832,5540 ,22443,832,5670 ,22253
833,6172,24297,833,5621,22213,833,4658 ,21131,833,5150 ,23044
834,5259,21481,834,5251,22132,834,5460 ,22914,834,5951 ,23986
835,4989,22182,835,5350,22813,835,3817 ,13897,835,5099 ,22122
836,3867,14608,836,5301,24356,836,4879 ,22463,836,4308 ,16522
837,4267,16281,837,4789,21591,837,4708 ,24717,837,4659 ,22634
838,5300,22423,838,5510,22493,838,4228 ,14948,838,5921 ,23566
839,4609,17093,839,4980,22102,839,5199 ,22904,839,5780 ,25639
840,4889,23264,840,5691,24106,840,4198 ,15240,840,5550 ,22784
841,3476,14087,841,5381,22934,841,5620 ,22353,841,5470 ,23395
842,3767,14007,842,5120,21642,842,5029 ,22714,842,4960 ,22002
843,4939,21351,843,5230,22814,843,5630 ,22944,843,4940 ,23535
844,5149,21682,844,5691,21531,844,3717 ,14819,844,4789 ,23024
845,5049,21662,845,5651,26291,845,5189 ,22082,845,5049 ,21130
846,5290,23114,846,5300,22794,846,5380 ,22834,846,4919 ,22113
847,4117,15430,847,5471,24266,847,5831 ,23936,847,5039 ,22763
848,5329,21481,848,3517,13345,848,5540 ,22714,848,5881 ,28214
849,6041,24367,849,5501,24527,849,3767 ,14137,849,5440 ,22553
850,5109,22072,850,4969,22423,850,4298 ,15028,850,5180 ,22372
851,6001,23695,851,5191,23806,851,5210 ,25189,851,5700 ,24858
852,5229,20830,852,5019,23004,852,6402 ,30739,852,4849 ,22493
853,3776,15270,853,5261,22864,853,5470 ,23405,853,5360 ,21241
854,3507,13957,854,5170,23826,854,3697 ,14999,854,5560 ,23826
855,4789,22233,855,3476,14458,855,4718 ,22644,855,4769 ,21942
856,5349,22173,856,3778,15610,856,5320 ,21993,856,4538 ,22984
857,5239,22173,857,5441,23084,857,3797 ,15720,857,5240 ,21732
858,5460,22463,858,5330,22183,858,3165 ,13586,858,5390 ,21011
859,5059,23475,859,5351,22613,859,5520 ,23776,859,5340 ,22203
860,5410,19808,860,5040,22684,860,5089 ,22193,860,5089 ,18596
861,4448,21862,861,4950,22132,861,4778 ,22282,861,5421 ,21862
862,5089,21942,862,4860,23414,862,5701 ,22554,862,5761 ,23536
863,6111,23916,863,5230,22804,863,5200 ,20610,863,5019 ,22694
864,5300,24787,864,5541,23475,864,3997 ,15099,864,4869 ,21832
865,5360,23986,865,5601,23064,865,5681 ,22663,865,5660 ,22954
866,5149,21451,866,5270,21361,866,3577 ,14518,866,4849 ,21271
867,3837,14678,867,3958,14849,867,5620 ,23495,867,4960 ,22523
868,4929,21010,868,4819,24467,868,3817 ,14618,868,5901 ,23335
869,5110,22493,869,3758,14758,869,5410 ,22753,869,4959 ,22053
870,4818,22473,870,4128,14498,870,3897 ,14798,870,5380 ,21431
871,5039,21993,871,3807,14698,871,5319 ,22122,871,3477 ,14257
872,3757,13907,872,5561,22062,872,3306 ,13697,872,6091 ,22423
873,4709,22914,873,5200,22543,873,3526 ,14498,873,4078 ,15781
874,5149,22342,874,5401,23304,874,3727 ,14398,874,5791 ,25028
875,5821,22252,875,3918,13866,875,5660 ,24768,875,4548 ,21531
876,3736,14909,876,3908,18545,876,4799 ,21221,876,5019 ,21711
877,4919,22413,877,5711,22082,877,5290 ,24136,877,5180 ,22153
878,5811,23375,878,5330,21391,878,3546 ,15560,878,5700 ,22343
879,5460,23665,879,3386,13877,879,5249 ,22113,879,3386 ,16101
880,5230,22172,880,5841,27853,880,4869 ,21100,880,5400 ,22373
881,4999,21502,881,5160,21712,881,5440 ,22634,881,5360 ,24627
882,3647,14428,882,4769,21641,882,3997 ,14658,882,6312 ,28544
883,5039,21351,883,5531,23004,883,4999 ,22734,883,5911 ,23485
884,5309,22593,884,4890,22593,884,4999 ,21872,884,4939 ,22102
885,5140,22694,885,4057,21912,885,5129 ,22193,885,3757 ,15801
886,5591,22884,886,5240,22042,886,5119 ,22393,886,5049 ,21972
887,5540,21731,887,5370,23845,887,4639 ,22443,887,4268 ,16572
888,3676,13916,888,5380,21672,888,5330 ,22703,888,5791 ,22794
889,5069,21642,889,5390,25849,889,5029 ,21902,889,5440 ,23765
890,5049,21712,890,5421,22213,890,5380 ,21761,890,5240 ,24117
891,5270,21161,891,4599,22433,891,5029 ,21942,891,5290 ,23816
892,5871,27403,892,3757,14618,892,5360 ,22072,892,5480 ,22313
893,5339,23745,893,4659,21050,893,5440 ,22443,893,4759 ,21080
894,3917,15289,894,3507,13737,894,6011 ,23455,894,4749 ,21702
895,4257,20819,895,5000,22062,895,5219 ,24617,895,5149 ,21451
896,4298,15910,896,5451,24376,896,6402 ,24397,896,5130 ,21471
897,5059,21662,897,4349,25659,897,5601 ,22183,897,5981 ,22714
898,5600,23315,898,3908,14257,898,5290 ,22493,898,5159 ,22313
899,5470,22554,899,3587,13706,899,5139 ,22072,899,3727 ,14328
900,17882,34606,900,5240,24818,900,5520 ,22994,900,4789 ,21060
901,6131,25278,901,3948,14388,901,3476 ,14478,901,5350 ,22494
902,5260,22433,902,4810,21210,902,5650 ,22293,902,5400 ,22844
903,5419,23184,903,4639,21891,903,4758 ,22513,903,5620 ,22604
904,3697,15320,904,5281,20490,904,4899 ,21972,904,5460 ,22112
905,5740,23816,905,5380,22423,905,5240 ,22132,905,5490 ,22774
906,5350,22262,906,4579,20560,906,5069 ,25810,906,5851 ,22393
907,3627,15239,907,3406,13977,907,3397 ,14157,907,5260 ,26461
908,5911,24016,908,5251,21461,908,5320 ,21381,908,5069 ,22052
909,4919,21962,909,3858,14047,909,5039 ,21632,909,5370 ,24046
910,5150,22173,910,3647,12234,910,5250 ,24186,910,5931 ,25249
911,5379,21952,911,4038,14899,911,4919 ,22242,911,5680 ,24066
912,5229,26100,912,5962,23965,912,5791 ,16262,912,4829 ,21581
913,5680,22884,913,5019,24016,913,5701 ,22043,913,5110 ,22382
914,5059,22292,914,5080,21982,914,3546 ,13937,914,5019 ,23034
915,4618,21301,915,5420,24346,915,5390 ,24377,915,4849 ,21431
916,5009,22412,916,5601,25749,916,3858 ,13816,916,5581 ,22613
917,5480,22082,917,5220,22453,917,3517 ,17414,917,5891 ,24547
918,5420,24046,918,5851,23696,918,5711 ,23425,918,3647 ,16181
919,4888,22794,919,3817,13887,919,4698 ,21321,919,5059 ,22804
920,5630,22062,920,5190,21350,920,5170 ,22073,920,5451 ,23555
921,4938,21701,921,4889,21802,921,5470 ,23385,921,3446 ,14608
922,5250,22343,922,5431,23965,922,5029 ,21782,922,4980 ,24187
923,4639,21782,923,3456,14388,923,4538 ,22243,923,4218 ,15029
924,5279,21792,924,3427,14027,924,3998 ,13686,924,4849 ,21551
925,4989,21962,925,4509,21812,925,3617 ,14327,925,5470 ,24176
926,5821,24186,926,3697,14828,926,5901 ,24757,926,5450 ,22153
927,5060,21542,927,3456,15660,927,5139 ,21602,927,3736 ,13656
928,4828,21902,928,3648,14799,928,5520 ,21441,928,3586 ,14077
929,6011,23435,929,5862,24026,929,5239 ,24206,929,5330 ,23725
930,5009,22133,930,5761,23084,930,5049 ,22363,930,3386 ,14378
931,5019,21090,931,4919,22493,931,5160 ,21461,931,6151 ,24557
932,4608,21591,932,4238,15990,932,4789 ,21812,932,5720 ,22302
933,5010,22433,933,5270,23976,933,Error polling perf buffer: -4,,933,5731 ,23154
934,4979,23305,934,6082,24116,934,4869 ,21972,934,5821 ,24427
935,5260,21020,935,4890,22694,935,3426 ,13997,935,5941 ,24186
936,5550,23545,936,5260,24407,936,5600 ,23375,936,3546 ,14999
937,5280,22473,937,5060,23095,937,4969 ,22473,937,3566 ,13917
938,6111,24237,938,5190,21892,938,5219 ,24727,938,5350 ,22894
939,5900,22133,939,5230,25840,939,5189 ,22052,939,3857 ,14949
940,4989,21862,940,5481,24537,940,5140 ,21632,940,3637 ,14297
941,5119,22152,941,5220,21952,941,5830 ,24116,941,5059 ,17974
942,4879,21481,942,6052,22183,942,5200 ,21912,942,5159 ,22162
943,4899,22182,943,5561,25138,943,5691 ,22373,943,5179 ,22042
944,4999,22143,944,5120,21821,944,3877 ,15109,944,5260 ,23505
945,5450,24457,945,4880,21551,945,5400 ,21702,945,4919 ,21461
946,5600,23144,946,5530,22693,946,3367 ,14238,946,5520 ,24087
947,5490,21461,947,5751,22904,947,3526 ,13495,947,4749 ,20850
948,5069,22883,948,5210,22503,948,5360 ,22092,948,5741 ,24066
949,5099,23415,949,5079,21942,949,5861 ,21902,949,3707 ,15239
950,4869,22814,950,7454,25669,950,4950 ,21631,950,4017 ,15289
951,5651,22433,951,5782,23025,951,4949 ,21963,951,5610 ,21852
952,5490,22573,952,3987,17243,952,5319 ,21631,952,5410 ,22503
953,5089,22022,953,5471,22613,953,5029 ,22092,953,5199 ,21892
954,5250,22373,954,4629,21481,954,5781 ,23745,954,5450 ,23455
955,4879,22042,955,5300,21953,955,5229 ,23435,955,5600 ,23055
956,5490,22884,956,5150,23285,956,5410 ,26391,956,5060 ,21792
957,6101,26702,957,3546,15078,957,5651 ,22423,957,3576 ,14167
958,5230,22062,958,4989,21290,958,4990 ,21872,958,4007 ,15630
959,5630,23294,959,5400,22924,959,5389 ,22784,959,5240 ,22483
960,5500,21561,960,3767,14318,960,4829 ,23375,960,5600 ,24707
961,5550,22954,961,5160,24477,961,5410 ,21612,961,4959 ,21872
962,5490,23976,962,3387,13626,962,4939 ,23165,962,3557 ,13857
963,5189,22433,963,5832,24467,963,5410 ,22494,963,4227 ,17494
964,5621,22052,964,6382,25348,964,5339 ,21892,964,3427 ,13926
965,5761,23645,965,5160,22112,965,5279 ,20810,965,5410 ,23815
966,5339,21290,966,4940,21411,966,5279 ,21491,966,5511 ,21481
967,5440,22523,967,6162,22884,967,4679 ,21391,967,3607 ,14308
968,4198,14798,968,4900,23515,968,5069 ,21742,968,4939 ,22173
969,4979,21481,969,5010,21902,969,5660 ,24176,969,5060 ,22844
970,5429,23025,970,4228,15490,970,4939 ,23105,970,5220 ,22022
971,4147,15119,971,5251,21371,971,5460 ,21952,971,4238 ,14307
972,4639,21171,972,5570,23445,972,5791 ,22613,972,4178 ,15039
973,5019,23856,973,4007,16822,973,5300 ,22183,973,5019 ,21852
974,5180,21852,974,4750,20319,974,5169 ,22764,974,4258 ,14688
975,5299,22042,975,5491,22734,975,3967 ,15008,975,5200 ,21461
976,5510,22303,976,5681,24547,976,5120 ,23596,976,5690 ,22232
977,5269,22924,977,4168,14468,977,5390 ,21691,977,4598 ,20870
978,5449,23595,978,5069,23515,978,4118 ,14998,978,5289 ,22673
979,5129,25950,979,4178,14758,979,5320 ,21852,979,4318 ,19087
980,5119,23314,980,5019,25068,980,4318 ,15149,980,4449 ,15720
981,5009,21321,981,5371,27282,981,4939 ,22433,981,5090 ,21832
982,5610,22994,982,5201,23314,982,4849 ,21701,982,5260 ,23094
983,3537,14718,983,5150,20449,983,5370 ,23335,983,5541 ,22273
984,3426,14528,984,4980,22042,984,Error polling perf buffer: -4,,984,4819 ,21261
985,3626,14758,985,5851,27953,985,4960 ,22714,985,4097 ,14298
986,3166,14107,986,3918,14448,986,4629 ,21130,986,3436 ,13947
987,3877,14939,987,5801,24467,987,4919 ,22213,987,4678 ,22012
988,3977,14417,988,4719,21652,988,4989 ,21701,988,3757 ,14188
989,5360,21892,989,5590,22042,989,Error polling perf buffer: -4,,989,5210 ,23805
990,4037,14638,990,5471,21992,990,3377 ,14669,990,4739 ,22192
991,3497,14177,991,3797,14438,991,3627 ,14878,991,5320 ,22343
992,4868,22283,992,5300,22253,992,3867 ,16181,992,3767 ,14809
993,5420,21472,993,5381,22984,993,4929 ,21832,993,5310 ,21461
994,4569,16602,994,4258,15299,994,5290 ,24837,994,4488 ,20319
995,4698,22453,995,4359,15339,995,3457 ,14187,995,5350 ,23334
996,4778,21782,996,5421,22433,996,3497 ,15159,996,3987 ,15780
997,4949,21341,997,3506,14447,997,5991 ,23194,997,5480 ,23224
998,5249,22032,998,5300,25389,998,4929 ,23726,998,4929 ,22183
999,3767,14948,999,5029,23255,999,4669 ,21862,999,6051 ,24697
1000,5510,22884,1000,4709,21802,1000,5671 ,22734,1000,5870 ,22723
